policy_num,payment_id,cust_id,agent_id,type,coverage,term_price,issued_date,deductible
24085152,57337642,73605467,697344,Life Insurance,Premium,1751.1,2020-12-08,4276.39
13704974,66865350,36748486,968362,Life Insurance,Basic,863.76,2021-01-16,4851.51
78062383,34570239,68003102,974055,Life Insurance,Basic,8223.08,2020-10-11,1344.86
99208617,82303559,67336451,973261,Health,Gold,4540.82,2021-07-18,4637.96
26919271,62130541,62591960,983018,Life Insurance,Basic,8855.76,2023-01-31,4993.89
11078828,80582973,96659538,805625,Home,Gold,3532.59,2021-08-19,4968.49
58792798,95409999,19575109,476834,Car,Basic,1287.09,2020-12-22,1509.31
79825816,40610233,18387740,546958,Home,Gold,3985.38,2020-07-09,1193.01
70481604,63824809,69244965,785737,Life Insurance,Gold,661.04,2021-04-22,1769.03
13816418,85895380,66291639,850563,Life Insurance,Gold,2569.74,2022-05-06,2511.88
46328183,42007656,68534755,782823,Car,Basic,6122.8,2021-05-17,2506.67
96076925,61279108,6249861,435710,Life Insurance,Basic,7902.78,2021-12-19,1595.92
41084015,52080541,84137232,909308,Car,Basic,528.45,2023-09-30,855.8
27073778,48399225,89159272,341712,Home,Basic,9659.26,2023-06-07,4008.39
98323567,96264406,26319595,269064,Health,Gold,490.95,2021-10-06,4496.26
6617128,97136222,65912429,507823,Home,Basic,1177.87,2021-12-24,1818.63
27595145,55645811,36133332,929254,Life Insurance,Basic,4033.81,2023-11-29,1693.73
48059427,35590128,19456979,349130,Home,Basic,4812.48,2022-10-01,1569.31
90384246,68897318,83269871,693810,Life Insurance,Basic,5763.75,2022-05-24,3841.45
98697507,47071265,21905581,263414,Life Insurance,Basic,6147.64,2023-09-22,3618.48
71464594,80319780,91181036,523662,Home,Premium,6584.49,2020-09-17,2127.09
72983025,76663567,16851839,372342,Home,Basic,5140.66,2021-01-09,1435.72
20559291,67120499,44277187,746781,Home,Gold,5594.09,2024-06-20,762.6
8551114,40509238,71834427,995695,Car,Premium,3947.02,2020-09-08,3297.34
72660142,89696104,49383887,863396,Home,Gold,7211.79,2024-07-10,2789.62
80781096,55503094,28552620,676181,Home,Gold,8680.43,2022-03-11,1517.91
64882762,77721688,29907680,902063,Car,Premium,5101.37,2023-02-01,3996.3
3853537,40784489,3901683,327142,Health,Gold,3324.59,2023-05-05,4772.81
81742259,70911188,93179682,458817,Car,Gold,4640.38,2024-08-16,1862.64
12074369,85166504,26740149,712898,Life Insurance,Premium,7594.18,2023-01-23,3712.72
25475978,82638941,53611144,241633,Home,Basic,9541.75,2022-06-18,3470.15
85410207,25373102,53645154,241129,Health,Basic,7232.9,2022-02-26,2449.15
69600033,44737648,3033158,561927,Health,Premium,9854.52,2020-08-20,1190.02
18845971,86011571,58973864,384072,Health,Premium,1548.55,2021-06-06,2913.38
95930114,41736333,26877280,311377,Home,Basic,3568.94,2021-01-02,3681.27
56347695,80137182,32513647,632017,Home,Gold,4645.62,2021-11-10,2318.28
39343353,82470628,82635747,946740,Health,Basic,940.3,2021-05-13,1655.43
65854674,50629426,57068540,245610,Life Insurance,Gold,9198.68,2020-09-24,4864.61
15502899,42152008,18525124,497728,Car,Basic,7785.63,2022-09-12,3338.78
11420133,30242774,38323108,884069,Health,Premium,3301.45,2021-02-20,1871.16
87776441,99207013,76086988,367080,Car,Premium,9585.4,2023-12-04,890.94
57847495,78224511,71078617,812891,Life Insurance,Premium,5606.84,2023-11-27,3279.86
11966658,53898285,28150752,959556,Home,Premium,3895.33,2023-12-18,2995.19
86724950,68257803,7713640,404777,Health,Gold,2837.47,2020-03-23,2356.53
43021853,34139878,63880530,850234,Life Insurance,Gold,7499.28,2024-02-14,2958.41
10505223,60806916,60066197,746358,Home,Basic,9560.26,2020-06-05,3091.12
69891625,72677382,23201764,460981,Life Insurance,Premium,8623.61,2024-01-13,2924.84
47730958,43248535,5831933,444915,Car,Basic,4541.52,2020-07-26,790.36
98694629,74653121,24420669,630291,Car,Premium,7043.39,2021-01-08,706.99
17991394,81404526,65716825,798674,Home,Gold,7302.38,2021-09-04,1565.41
36692431,78849681,15763494,611222,Life Insurance,Basic,3333.43,2020-09-03,4510.03
31174063,60248036,37160415,435710,Health,Gold,8561.29,2021-04-08,3181.72
24781270,27082967,35096317,584994,Home,Basic,8525.8,2024-01-03,1501.38
32467195,51450982,90053286,504976,Life Insurance,Premium,400.64,2021-05-16,4926.37
90302995,82886323,66595553,902252,Home,Gold,6258.78,2023-09-07,1171.63
66713087,70375671,39255995,435778,Home,Gold,7139.88,2023-07-12,3299.96
47839225,82004721,10896277,851791,Health,Basic,1965.92,2020-09-10,3776.48
44151208,98885756,73550080,512154,Health,Basic,8966.65,2021-09-17,1119.8
47560241,25395764,43670251,587078,Health,Gold,1722.39,2022-06-27,4017.59
72721447,54937769,3422197,980497,Home,Gold,483.51,2022-01-09,828.31
89058258,48304076,64459403,971426,Home,Gold,4202.64,2023-04-26,3333.81
13881732,34044965,75289568,668669,Life Insurance,Gold,2513.59,2021-01-24,4430.8
79503342,45823481,61801386,542026,Health,Basic,285.84,2020-10-28,2683.65
5962146,44181356,85281537,326208,Health,Gold,2349.29,2023-01-22,2391.65
78186335,74775082,87352295,636072,Health,Premium,4577.12,2022-10-28,1556.76
41981141,69518278,28554778,792692,Life Insurance,Gold,8064.66,2020-04-23,4009.13
34835086,35902080,64229721,529188,Life Insurance,Gold,6781.4,2020-04-15,609.97
95745740,30004581,34274632,949638,Life Insurance,Basic,8239.92,2023-10-27,4439.34
87072112,52951061,48050292,646306,Car,Premium,9362.36,2024-09-18,4557.63
52643126,30056686,60573372,570556,Health,Basic,3966.95,2023-03-19,3486.53
10722575,39331600,8322364,906535,Car,Basic,6398.68,2022-04-02,1296.25
92157070,77141781,60182222,695455,Health,Premium,3604.81,2024-09-26,4739.62
63366072,35483681,93857777,766749,Life Insurance,Premium,7279.64,2023-10-28,1913.82
91397158,25446495,68959042,775523,Home,Basic,8554.95,2022-02-24,1256.03
26967354,86722498,17145475,441418,Home,Basic,2047.98,2022-05-28,2618.46
81326086,94467634,20171094,468595,Health,Gold,6812.63,2023-03-03,2224.67
32016525,93001583,46031218,872616,Life Insurance,Basic,9876.44,2020-10-04,4748.12
37186438,30166637,62936901,497692,Home,Gold,9672.37,2021-05-24,3833.23
73671468,75867818,33700808,432302,Life Insurance,Basic,4936.04,2024-07-31,1008.69
63272241,65817454,47766682,298870,Life Insurance,Gold,6822.7,2020-10-31,4601.5
34813321,72216800,62283743,957687,Life Insurance,Gold,4531.63,2020-12-15,1737.05
85458351,78854253,92792929,811334,Life Insurance,Premium,5094.69,2022-10-30,4498.24
25444689,63061130,82609619,590788,Car,Gold,4578.14,2022-10-20,3776.31
49929224,91780782,15628256,347991,Car,Basic,9777.72,2022-05-08,1712.23
91715553,71304141,78751275,681485,Life Insurance,Premium,7557.37,2024-01-14,4806.51
83571032,99570726,39148153,300036,Life Insurance,Gold,5576.24,2020-03-23,1751.81
81314791,95225345,70681315,639302,Home,Basic,3993.7,2024-04-27,3176.09
43142581,79974617,70536972,668669,Life Insurance,Premium,712.44,2023-07-08,1658.79
49357852,63225818,11847160,952110,Life Insurance,Basic,9735.51,2023-02-28,1664.54
53916760,71922101,44868057,627135,Health,Premium,8294.62,2024-08-01,4798.09
10622662,45527282,92084983,632947,Car,Basic,5104.81,2023-09-18,4745.27
45067426,97920793,82661101,349187,Life Insurance,Premium,5977.81,2022-04-30,4374.45
89812105,72687077,55303435,680455,Health,Premium,2402.68,2021-03-22,1358.17
61028706,98672670,70548363,478949,Health,Premium,7140.84,2022-02-26,3952.44
99254724,80909172,65547488,316017,Life Insurance,Basic,5109.62,2022-04-24,3537.75
49326031,43288916,43727467,792692,Health,Basic,5017.11,2020-03-07,1566.83
84253945,38659711,54778000,239780,Health,Basic,4817.96,2021-12-02,2311.97
14697220,97318878,40332361,246519,Health,Basic,5041.29,2024-04-12,1811.88
46574983,24834242,55423907,704215,Car,Basic,3806.61,2022-08-28,830.4
84736822,80770441,24000771,282450,Life Insurance,Basic,6817.35,2024-07-14,1341.53
70296778,25318253,21265591,775523,Car,Premium,788.15,2023-06-02,4728.01
97479197,71203484,13955268,964883,Health,Basic,472.19,2020-07-01,4772.16
28584684,32759319,52623439,646248,Health,Premium,5366.28,2020-02-16,2784.39
31104310,85149143,56511845,517224,Life Insurance,Premium,8969.51,2022-01-13,1738.36
47051370,74576174,63965749,797853,Health,Premium,3037.61,2023-08-09,1021.74
79080729,98499315,73224839,525376,Life Insurance,Gold,3805.39,2024-03-17,4274.79
13261398,42814662,69858737,696265,Health,Basic,6252.29,2023-11-29,1919.79
23055270,30342806,31374488,229753,Car,Premium,7196.25,2023-10-15,1155.25
85726869,31145886,72989601,518574,Life Insurance,Basic,3298.56,2021-05-21,4546.48
59457045,96424914,88897727,235458,Home,Premium,3234.16,2020-04-04,3972.41
98111449,87219262,95888919,832766,Car,Premium,6657.99,2021-06-03,1948.87
23617477,50153904,5034569,786913,Health,Basic,1704.01,2021-02-27,2894.75
95642298,41279592,16040602,588502,Life Insurance,Gold,9913.2,2021-05-08,4741.36
17256476,55585468,21718727,716646,Home,Premium,4473.58,2020-01-14,1912.61
98544810,46272037,6518017,598723,Health,Basic,6723.42,2022-11-26,1465.93
83425290,37548585,55548711,621127,Car,Premium,3119.52,2024-07-30,832.1
16435547,72455699,19235866,909012,Home,Basic,5233.57,2023-02-20,3328.57
65118902,28239919,83276961,797204,Health,Premium,5083.81,2023-08-03,3699.69
98690668,66781299,54079866,524714,Home,Gold,4070.18,2020-05-14,671.42
36432073,45336940,12602450,262509,Car,Premium,1195.3,2021-11-09,4123.19
23021899,68737344,7794028,265545,Life Insurance,Premium,6186.72,2022-06-17,1276.63
47958409,94873322,14122796,578218,Car,Premium,6456.33,2023-11-21,3191.96
63976814,40824220,62245216,375470,Life Insurance,Premium,1846.38,2020-01-23,3430.54
51855423,57119687,92432788,729115,Car,Basic,6943.47,2023-08-28,4981.75
9263254,52068391,51427002,764028,Car,Basic,5003.24,2023-08-11,675.98
51102525,61251839,59851405,382763,Home,Basic,634.21,2023-11-03,1744.88
81447868,49599600,58686205,839140,Car,Premium,6705.33,2021-02-11,4796.46
60514159,62568944,77269120,833107,Home,Gold,8655.26,2021-02-19,1095.03
64277256,44972293,39780422,974456,Health,Basic,7205.81,2021-04-21,808.41
89565463,91032248,23389136,868915,Car,Gold,6895.01,2024-07-24,1171.82
62414777,40527399,57642212,377132,Life Insurance,Basic,4761.48,2021-09-21,4445.39
10584715,83781099,41713196,918007,Life Insurance,Basic,1203.8,2021-05-30,1818.72
39327027,85866961,53278914,361522,Car,Premium,3134.16,2020-05-06,588.12
31140955,36398457,43186576,345068,Home,Gold,3563.2,2024-02-15,3599.08
13480363,57283863,95931371,603667,Home,Gold,7319.07,2020-11-10,2401.39
24449574,98196804,39827846,717130,Life Insurance,Basic,1635.4,2021-03-12,2690.26
20697664,61165655,19963368,873494,Health,Gold,5339.66,2021-06-25,989.78
47558332,42187891,75232455,759628,Car,Basic,8616.74,2020-02-22,3289.59
50547363,96567034,82014799,873494,Life Insurance,Premium,7685.88,2024-06-30,4917.66
16104060,36850326,42938248,861709,Life Insurance,Premium,3616.98,2020-05-26,4813.36
14829461,84992468,35603012,995695,Car,Gold,4825.49,2022-09-11,1762.15
31785270,71054168,77002336,578396,Car,Basic,2911.04,2024-01-06,4312.13
58774912,28093259,77856119,545676,Life Insurance,Premium,3425.5,2022-09-13,1937.32
88137132,72437035,57772115,322119,Life Insurance,Gold,6739.05,2021-02-07,584.6
61046029,29410864,11934436,985703,Health,Premium,2271.09,2022-02-17,2124.69
6717800,25975572,82240095,973261,Life Insurance,Premium,778.16,2024-03-22,2698.7
80142285,25247978,13827885,435083,Life Insurance,Basic,8716.29,2021-11-28,1978.33
71581534,47747190,64364859,545676,Car,Gold,7892.32,2022-11-01,2742.86
33238234,31095812,54940825,898319,Life Insurance,Gold,3884.93,2022-01-27,2700.68
53900235,97410799,65207803,581065,Life Insurance,Gold,8083.75,2020-04-24,3499.29
39202746,50597883,37869487,620159,Health,Premium,4880.78,2024-03-28,2718.97
15167392,31552489,42921526,853773,Health,Premium,2254.06,2021-01-23,1633.08
95135043,44657247,48917553,416337,Life Insurance,Premium,3797.49,2020-08-21,2400.88
56598601,88846245,89612314,523662,Life Insurance,Premium,4387.95,2023-09-22,3671.41
92411868,31393958,12466392,693418,Home,Gold,9800.93,2024-03-08,2963.38
3170623,38979798,19454411,373097,Life Insurance,Gold,5514.92,2021-08-23,853.4
88728121,53863838,3874014,511825,Home,Basic,8444.82,2021-08-09,1922.94
23157903,45245868,75538060,548308,Life Insurance,Premium,7197.91,2021-04-06,952.99
24702055,32592834,30815038,803344,Car,Gold,5119.47,2023-08-09,3269.13
73073340,39928911,66325064,856925,Health,Basic,8280.33,2021-01-18,4857.1
57551289,40187300,45815543,755633,Health,Premium,7820.07,2020-06-30,624.76
53937495,27333433,60902407,491811,Life Insurance,Basic,6347.18,2020-03-16,3239.37
69597623,80817831,13067997,593335,Life Insurance,Premium,6646.82,2021-05-21,3493.04
65806251,65047672,94814469,296849,Health,Basic,200.98,2023-02-19,3152.66
78894071,90673385,19577763,790777,Car,Gold,8521.01,2020-01-31,4617.76
93278610,56671368,66111961,710686,Car,Gold,1866.41,2022-02-23,3333.28
74014696,91328739,87272867,323352,Life Insurance,Basic,2571.44,2023-06-11,3263.24
30542275,96516526,81879292,615177,Health,Basic,1708.25,2022-01-02,743.45
21773034,51127088,12165689,863396,Life Insurance,Premium,2370.59,2022-10-02,2601.52
30898563,61395258,38440484,907818,Car,Premium,4792.12,2024-08-13,1626.38
63491525,39987093,23462015,288202,Health,Premium,8492.03,2020-01-22,2755.04
42634785,39310151,11298901,376869,Home,Gold,1635.17,2024-06-26,4708.93
45874043,24380509,96412120,354177,Car,Premium,3336.88,2024-05-02,4396.85
54168545,24175753,54223841,585157,Health,Gold,278.83,2023-01-07,1713.68
48189767,67755732,3290198,884069,Health,Premium,8339.31,2022-09-29,3145.33
90567416,99527706,24581194,841033,Home,Basic,3005.9,2020-03-12,1274.18
35900702,67232346,99964858,844711,Car,Premium,3967.42,2023-03-07,1492.28
8566942,84739836,96558035,474727,Life Insurance,Basic,7798.92,2020-03-02,2700.2
20214266,82742012,47601942,675460,Home,Premium,4116.74,2022-06-05,1880.26
79577704,53940814,54421743,632582,Life Insurance,Premium,443.6,2022-12-27,2339.73
18576702,57550124,32303485,452349,Health,Gold,9830.11,2022-08-22,1342.45
99277224,48467632,61889746,855911,Car,Gold,7650.3,2021-07-08,3508.79
29701347,76011832,88021557,648189,Health,Gold,9303.62,2024-09-21,1362.64
41981970,38659711,41747218,496101,Car,Premium,7419.39,2022-04-09,1824.59
43271692,90643290,76538327,349187,Health,Gold,4445.26,2023-11-04,598.66
40842201,26742071,12816581,799088,Life Insurance,Gold,5939.6,2022-12-31,3175.4
51852056,88638227,69109890,996964,Health,Gold,3438.3,2024-04-04,900.85
79558591,87870022,95499826,343906,Car,Premium,6754.8,2022-08-04,1709.65
42446811,24275459,32107877,860406,Car,Basic,5537.17,2022-06-20,3570.04
29394006,34345797,77740839,352154,Home,Basic,7308.99,2020-06-05,4605.26
14039048,27194149,65983383,981861,Health,Gold,3314.38,2024-05-14,906.28
5031496,56916208,79949683,431619,Home,Premium,2717.69,2020-02-26,3973.78
6518160,88481572,20385196,974456,Life Insurance,Gold,8569.88,2024-01-11,3189.94
78762642,35768857,72055584,407691,Car,Gold,7844.65,2022-04-29,3546.09
6807591,35821378,24144189,796528,Home,Gold,9685.09,2021-11-20,2397.66
87971018,48415965,60985404,751634,Home,Premium,7741.53,2024-06-02,1985.71
12945080,63655935,62475515,712163,Car,Premium,5863.49,2022-12-05,1043.91
11458821,25754611,49509405,681997,Health,Premium,4776.52,2021-02-10,4900.16
20929584,81937107,64301849,425046,Home,Premium,4429.0,2023-11-17,1353.16
62239377,37844003,27043803,618122,Home,Basic,254.74,2020-11-02,3960.44
75948419,24083427,85398026,795314,Life Insurance,Gold,8971.51,2020-10-28,4069.74
81944908,94703314,14125337,619636,Home,Premium,1077.92,2021-02-09,4939.17
62827634,91413471,56329509,385256,Car,Gold,5037.05,2020-05-31,4298.11
72366237,48675654,54581255,351631,Home,Basic,3593.09,2023-08-03,1929.24
64844773,89524895,57076751,883691,Car,Premium,787.69,2023-07-28,2697.21
6222151,64847723,71650447,548308,Health,Basic,7009.83,2022-07-22,4335.99
99178509,79519720,67230635,443720,Car,Basic,6412.88,2024-06-09,4602.67
28590065,87873117,25218874,402779,Health,Premium,3602.12,2024-07-20,2120.86
71422926,90064796,66740196,530833,Health,Gold,9794.98,2021-07-18,2900.69
7876541,85523583,96598007,247360,Car,Basic,9707.35,2023-10-25,2068.17
9679907,67156257,56959884,723658,Car,Basic,4252.39,2021-01-22,1729.89
40592459,44842684,50406401,341191,Home,Premium,3193.43,2022-11-02,2019.41
65579093,49359218,24220678,705492,Health,Basic,4172.89,2021-10-09,650.47
31010549,80713475,60190987,239780,Health,Premium,1370.47,2020-09-14,1857.54
60882841,39492741,12650548,850563,Home,Premium,1414.68,2021-08-16,3358.49
59936859,95768637,19299613,879766,Life Insurance,Basic,587.69,2021-06-15,2896.03
58493079,74939621,98839863,263351,Health,Basic,3376.0,2022-03-04,4272.74
43846667,79741281,82590440,811334,Car,Basic,2309.81,2023-07-23,1718.37
95996167,43698945,9136355,961136,Home,Premium,3120.38,2023-06-08,1542.02
73941206,66936739,99114739,605869,Life Insurance,Premium,8782.02,2022-10-25,1518.15
82920691,62700576,18266421,744665,Home,Gold,7204.32,2021-07-19,2452.59
8194963,86133172,4000575,318221,Car,Gold,8973.77,2021-07-27,4264.46
94732441,84688420,90295207,467313,Health,Premium,3837.83,2024-01-07,4868.79
5161129,74075284,96134124,914333,Life Insurance,Gold,7852.12,2021-12-10,2067.81
42544910,92124925,57054808,327023,Car,Gold,3119.05,2020-08-04,4412.16
7379582,37409711,13116994,280356,Life Insurance,Gold,4740.44,2023-11-13,3833.86
50478809,92065118,49808865,323530,Health,Premium,813.77,2024-08-06,1050.44
85584266,84588214,47794115,768627,Health,Gold,8904.64,2022-03-12,3445.09
82385777,98766822,58314355,838740,Health,Basic,4074.08,2023-05-04,3996.42
85589387,92212445,54940825,444915,Health,Basic,3923.13,2020-01-03,1864.45
17454031,49794284,82257518,792692,Health,Gold,1717.74,2020-07-03,2100.06
61903734,61616532,80816956,588502,Home,Gold,9937.22,2021-06-09,1685.05
83957113,89561478,20489671,341290,Home,Gold,3858.84,2023-07-24,2735.24
99286944,53825592,2277103,324248,Car,Basic,463.77,2021-03-01,2894.85
49371245,31578742,20299788,295007,Home,Gold,9916.47,2024-02-22,4187.41
41422506,95588101,45855178,774220,Car,Basic,669.87,2022-11-30,1647.59
19614501,78105937,70224162,321889,Car,Gold,9231.21,2022-02-20,4552.02
35533178,62377996,60546382,953742,Car,Basic,6009.44,2022-04-16,1913.81
82081050,84779080,6999393,346693,Health,Premium,7439.69,2023-12-01,1086.7
38155048,70748678,97300340,525997,Home,Premium,2793.28,2022-10-31,2822.35
89540405,88576028,96388483,896765,Car,Gold,2236.16,2020-06-27,2225.05
96175266,91857371,51403379,600183,Home,Basic,9017.09,2020-07-06,3591.43
38256293,52776345,94852467,700820,Car,Basic,4783.58,2022-08-31,2748.61
15970549,69737867,34328790,438677,Life Insurance,Premium,785.55,2023-01-25,2859.86
83913077,89673639,90479304,716776,Life Insurance,Basic,4567.91,2020-11-27,2206.89
9346172,95595588,72118105,952110,Home,Basic,8089.88,2022-01-08,1856.01
96632835,52570922,96523014,234972,Life Insurance,Basic,6821.25,2022-06-18,2959.27
42043274,76553442,31076415,958409,Car,Premium,7426.89,2023-08-05,2980.08
74502558,38344307,66500813,825335,Car,Gold,5582.43,2020-05-07,4323.92
28951994,59014807,94252030,883394,Car,Premium,5575.13,2021-09-28,4853.26
88368351,84622494,95786708,618577,Home,Premium,4033.07,2021-12-06,3487.26
84695335,33380129,78953518,623687,Car,Gold,1689.09,2023-08-30,4914.5
18173716,63854685,55614456,971426,Car,Premium,4981.01,2021-02-20,3403.3
52252146,94883645,89635467,873126,Life Insurance,Gold,8409.29,2020-02-26,4193.41
57125440,66248889,22134708,419188,Car,Gold,5114.75,2021-10-25,2755.1
12643089,36449930,15500259,650356,Car,Gold,2884.49,2022-12-04,1463.2
4950922,77741087,12907967,788459,Health,Premium,7656.44,2023-06-16,3736.6
35433339,92891818,67465511,265165,Health,Premium,6113.01,2020-11-14,1134.97
18456098,53296080,72155412,250394,Life Insurance,Basic,6109.98,2023-01-06,1161.13
47793396,44533304,58537894,259966,Health,Basic,8277.03,2021-09-19,3615.38
63537447,23825963,92064583,885837,Health,Gold,2818.34,2023-04-20,2183.79
91482481,42748600,4366075,969686,Car,Basic,8505.14,2023-02-04,2528.31
33585553,34588485,16057989,850563,Home,Premium,7716.55,2024-04-22,3909.05
63501296,31571297,76306141,667338,Home,Gold,5323.12,2022-10-28,4824.57
58551987,89635638,92441027,985703,Car,Gold,1871.59,2021-06-26,4107.08
72430622,62351837,46601895,544008,Life Insurance,Premium,5369.72,2023-04-23,4334.69
62342794,92022657,48325123,873126,Health,Basic,951.1,2023-06-12,2432.88
83583572,95722937,40852107,759610,Health,Basic,7442.96,2023-12-21,3030.6
14490265,80437058,68035781,737531,Health,Premium,6010.68,2022-04-27,3119.55
79841019,95486213,75313001,966566,Life Insurance,Gold,8857.2,2020-06-25,1078.82
36117969,95360057,54780679,875415,Car,Gold,8234.7,2022-10-29,1476.21
2443338,57181096,61409272,310812,Car,Premium,8485.68,2024-07-15,2014.66
29039098,28166476,45652560,710414,Car,Gold,5584.57,2023-07-25,4900.6
80817122,27411040,77833780,795888,Home,Premium,5017.15,2022-03-25,4109.2
8465662,31782090,75525588,376869,Health,Premium,8131.86,2021-08-04,2389.52
2322010,58873886,92030501,793723,Health,Basic,9434.77,2023-10-25,4436.77
43655474,94497665,2608614,491529,Health,Basic,3860.07,2022-07-19,1764.13
87974510,73273894,17012855,723658,Car,Basic,6085.08,2022-05-04,4594.78
40777588,78130028,95158237,747276,Home,Gold,1661.67,2020-05-08,3758.02
39901352,53634428,25921935,239622,Home,Premium,9748.43,2024-04-08,4959.74
5987698,40159467,93948977,250497,Health,Basic,5645.46,2022-07-16,4012.07
86549312,23883614,99046982,754341,Life Insurance,Premium,6563.41,2023-02-17,3707.66
98327446,50019431,82411381,494897,Car,Basic,1283.37,2024-04-01,1486.24
8297694,62017622,14373147,797853,Life Insurance,Premium,4542.84,2020-09-25,4430.01
9202190,43464056,24710002,650356,Health,Basic,9880.0,2021-08-02,1425.78
18372503,48518759,82962579,318221,Home,Premium,5995.11,2021-09-03,1704.93
78891270,31512066,65984164,238102,Home,Basic,5119.39,2022-03-04,1925.75
59984509,89589794,45535917,885089,Car,Basic,2004.32,2020-03-11,4898.47
76823369,25166920,17081375,394438,Home,Premium,5371.13,2020-06-18,1422.58
33521446,50396097,92300212,490609,Health,Basic,7673.76,2024-05-02,1519.74
48501316,93911883,57956401,497873,Home,Premium,1301.58,2023-06-19,509.63
30534101,68122032,37901395,497175,Home,Gold,1977.06,2020-02-20,3443.68
28830221,90573225,9217252,924672,Home,Gold,8773.63,2024-06-26,526.29
39299874,64864438,48176419,288202,Life Insurance,Premium,1716.37,2021-08-23,4229.08
22285954,32264730,23768429,319275,Car,Basic,2933.67,2022-01-11,2068.93
9928025,36410239,98307991,838740,Home,Gold,1093.48,2022-03-09,3950.02
51465671,27471197,19457730,693405,Home,Basic,3932.28,2020-05-20,1494.48
35684681,71193994,22623532,975909,Health,Gold,2816.15,2023-11-19,1101.64
76887250,69158051,9244448,834351,Health,Gold,8629.93,2024-01-04,2272.38
9089145,92019703,38593118,781010,Car,Basic,6478.01,2020-04-04,3056.42
40297592,53251608,4559231,335882,Car,Basic,2355.57,2023-07-15,3268.68
77009205,28982116,60251883,473427,Life Insurance,Basic,3448.7,2024-05-07,3889.49
77766676,41485208,29480485,683811,Health,Premium,7666.33,2023-03-25,2592.46
13375719,35977759,39789396,544717,Car,Gold,2748.32,2021-06-07,2377.01
30066811,34426683,14862037,603477,Home,Gold,7430.69,2022-06-25,2163.42
56521605,61167062,2477744,288202,Life Insurance,Gold,2314.34,2024-05-01,1276.06
40327595,83416875,29226322,924637,Health,Gold,2317.2,2022-07-28,1231.4
65600192,39055960,5402547,898319,Health,Premium,3990.9,2022-12-21,621.07
89945677,46571634,41728030,469080,Home,Premium,1508.86,2021-04-07,4063.94
82223848,55611266,32604157,371074,Life Insurance,Premium,1407.96,2021-10-20,3452.25
16392872,71775877,66005388,957687,Home,Premium,4804.33,2021-03-03,4763.33
33348563,38359517,16397208,570881,Life Insurance,Premium,4854.78,2023-05-19,3090.93
40723016,83195602,17103907,841034,Car,Gold,9105.67,2024-04-23,1704.84
