life_policy_id,policy_num,cust_id,agent_id,coverage_amount,premium,term_length,beneficiary_name,issue_date
347144544,82437664,6035378,310292,419747.19,1776.24,18,Jeffrey Ballard,2023-11-15
958087020,13310288,70703371,786935,447821.59,2051.14,29,Michelle Forbes,2023-07-05
214896807,70976509,42547630,517224,766671.2,7413.13,21,Mr. Ricky Smith,2020-07-27
865008841,34652679,48277610,746358,278657.02,126.6,15,Justin Trevino,2022-08-20
486819159,87283663,44678225,929147,34966.18,9218.91,10,Vanessa Schwartz,2024-05-19
509099301,25844845,4710026,653253,648948.6,9069.71,8,Karen Mills,2024-04-08
487895346,30382814,96330775,343906,877081.75,6214.87,30,Sarah Flowers,2023-10-07
188731282,20082331,70398527,489032,346517.22,4048.84,20,Kevin Yang,2020-02-15
483462370,52455930,86396425,693418,240481.81,9878.92,25,Gregory May,2023-07-24
437820484,88555140,50852446,906535,539800.89,2447.84,3,Scott Bowman,2021-12-17
341691079,24768805,19945158,500852,206775.46,6870.93,26,Stacy Brandt,2021-11-04
976449290,4188080,71328924,847749,908089.08,9376.11,20,Jason Brown,2024-06-10
412652246,38087461,77003656,320387,836112.62,7192.0,14,Mary Smith,2021-06-17
326722324,7371295,77482278,490286,697853.92,5910.19,16,William Stanley,2024-05-22
149348881,90513256,40242788,716459,152169.62,5452.33,7,Cameron Smith,2020-10-21
120471795,9431486,84064021,253337,698907.54,2003.48,13,Oscar Barrera,2020-02-15
486327990,46777633,76071998,838841,353083.24,3512.76,29,Daniel Webb,2023-05-11
661033007,79075696,61957936,618122,417991.79,4466.2,19,Gene Vega,2023-01-13
795919034,53715412,29928207,811334,158661.31,6297.64,28,Tiffany Spence,2022-10-07
134007938,84301571,27446677,259633,814900.97,3424.86,28,David Sullivan,2024-03-26
751526706,61406668,93001780,499460,134698.37,342.01,28,Pamela Young,2021-08-05
566191058,83176721,38356627,237406,448508.26,3666.09,17,Darrell Jackson,2020-01-16
699758411,34422429,40824528,745828,479625.56,5239.89,20,Dalton Parker,2020-07-12
70800621,67053187,88444573,275253,265848.67,4039.2,17,Bryan Pittman,2022-05-26
375465347,32564002,11772842,310292,554295.06,513.1,30,Samuel Noble,2021-07-05
520953859,94063887,65917882,913029,344764.08,439.77,30,Steven Ruiz,2023-06-28
903565640,55803805,23093045,773426,876506.04,9529.9,2,Kristina Wilson,2022-01-14
830029758,41071656,92961573,994494,251422.38,6224.76,5,Angela Cruz DDS,2022-07-30
463337396,49307092,55890543,812563,708603.38,4747.43,30,Brittany May,2024-01-13
710050498,46724332,18045247,623269,694754.81,4706.13,8,Philip Phillips,2022-11-26
460543228,19573971,23093372,581464,376835.4,7913.03,28,April Moore,2020-06-08
871250256,79408146,77247313,570068,266772.82,9590.95,7,Earl Ford,2020-01-17
433217431,84735857,86799182,311377,507630.84,7859.95,20,Robert Cole,2024-06-09
60744987,52956209,95633108,554567,909397.9,1950.09,21,Christina Smith,2020-08-17
878543413,4620176,88607908,898121,54310.27,5292.53,12,Amy Austin,2021-04-30
172237174,16568547,49050456,376869,640843.84,211.67,16,Jennifer Watson,2024-09-07
959312784,37125479,54003665,812891,919708.6,3360.19,26,Lindsey Figueroa,2022-12-22
524427829,88977816,92259269,917845,177234.96,7255.71,18,Cheryl Romero,2023-09-23
799233281,66143259,65158078,781010,864639.17,4527.11,2,Mr. Adam Hale,2021-01-27
555045210,63914388,80255980,985703,66179.16,229.22,16,Lindsey Lewis,2022-10-15
713254550,7236499,82542243,510426,454901.16,3828.86,20,Claudia Kelly,2022-03-24
823281123,12526875,18154727,323530,878790.89,6096.1,3,Kenneth Orozco,2024-03-08
435928834,10679494,89781598,513683,779041.06,5088.34,27,Jennifer Schmidt,2023-05-26
291441668,35774601,24317739,253492,31308.53,6789.17,25,Brenda Anderson,2023-08-09
94872188,19338655,80917611,843124,481570.13,6473.67,23,Sarah Turner,2024-01-22
734675260,40811211,90402376,799588,394562.34,7539.88,28,Nina Clark,2022-01-27
357973729,1766977,61804767,661016,319572.85,4249.37,14,Andrew Davis,2024-01-07
148124792,96671755,2982421,862766,340500.35,1906.06,6,Paul Ramirez,2020-03-13
591174580,43142581,82931043,792751,767941.83,1025.46,27,William Bass,2023-12-03
498151360,68248137,17636539,356952,101969.62,7469.26,19,Ryan Pollard,2024-01-21
340212910,17206279,43538687,669212,170654.1,746.16,15,Hannah Clark,2024-01-23
74749030,8781945,75944968,700820,458246.39,7126.26,6,Loretta Poole,2020-02-14
672380699,99288362,75405475,720675,46638.62,399.73,5,Rebecca Turner,2024-09-27
835170254,61231253,47845782,782823,30410.33,272.62,15,Randall Robinson,2021-11-23
194696897,94534055,83771379,686293,36240.1,1738.44,14,Samantha Morris,2023-05-02
344130323,61443582,31497121,685422,464441.11,9645.82,4,Dakota Curtis,2022-07-02
934693403,46389663,53983229,584243,528849.4,8691.24,6,Summer Alvarado,2022-06-19
49675874,78336827,20092165,532889,189643.28,3858.17,2,Gary Petty,2023-08-28
954535954,49051773,40404793,570556,153227.86,1699.54,10,Pamela Ward,2024-07-29
338817007,3679747,75704853,409599,426211.55,5250.19,5,Ann Welch,2022-05-02
731582835,74273565,43506951,592738,313565.98,6044.43,3,Kathleen Fletcher,2024-08-13
865385069,29900393,62304013,354177,850367.01,636.23,4,Kurt Mckenzie,2021-08-09
96355875,26097948,97612643,786202,477095.18,3368.81,30,Erin Rose,2021-05-05
190411650,2454681,64277913,303181,53656.48,4901.88,9,Angela Kerr,2021-07-18
323930548,59728048,83922106,737349,687149.77,1487.69,8,Eric Anderson,2021-04-24
232721721,82062880,20106629,842462,831879.79,6776.88,28,Francis Sims,2021-01-07
51617986,31140986,49192780,337501,34818.43,7380.06,26,Lisa Park,2020-10-07
760616650,56563347,25585559,891495,588677.97,5791.06,21,Laura Wallace,2020-09-04
149827748,84947692,21240050,288774,512850.89,3198.85,24,Cole Brown,2023-10-12
256221579,16853470,23724976,989604,34926.78,9366.87,12,Anthony Fernandez,2022-07-29
107333604,67824922,27380166,648500,699584.09,7348.85,6,Karen Hansen,2024-09-08
70060985,22511484,17561940,238102,679810.29,7801.02,27,Tiffany Huang,2020-01-26
665802734,82036305,70268701,482414,755591.44,7971.93,6,Robert Jackson,2021-10-24
603003695,60151964,27949531,499393,745712.38,414.3,4,Mary Johnson,2024-04-24
691993107,84343405,39097177,924672,558446.66,101.65,13,Tammy Riggs,2020-05-29
754425521,46703237,30909628,250394,220984.72,9756.73,2,Mikayla Herrera,2020-08-13
269124106,87926404,45228342,475271,948514.01,5638.14,22,Robert Davis,2021-09-18
558699985,62507314,36683332,275253,668126.57,6535.38,2,Valerie Hernandez,2020-08-05
255137648,50968462,82708637,587635,149724.23,2565.53,17,Natalie Mcneil,2024-02-17
172440613,53819929,56024252,621127,448497.63,9222.54,8,Carmen Nguyen,2022-12-10
464913468,99107467,27287983,262658,157000.46,2053.09,27,Kimberly Schmitt,2020-11-28
946948149,83979476,78492847,392994,475725.08,7742.53,19,Amanda Cisneros PhD,2021-10-15
572426330,89410728,40975254,454416,64561.57,3235.94,27,Kristopher Bell,2024-04-06
608590576,63975582,18737862,349118,741692.73,8080.22,22,Albert Gonzales,2023-08-24
456259515,53878863,57219488,572982,962798.0,5017.52,14,Heather Gallegos,2022-04-16
126788030,71400921,65834362,924637,348858.71,3633.86,22,Maria Cuevas,2023-09-12
195336303,25318240,23852022,251487,738115.82,1281.62,10,Susan Simpson,2021-07-09
366086583,88806588,65668175,448635,587186.36,3641.67,13,Michael Weiss,2023-01-26
336531952,78727603,36757106,489223,351162.27,8410.7,4,Brandon Green,2021-12-19
257276579,28692211,19892265,298870,871792.37,3148.51,4,Amanda Sherman,2024-01-05
890451469,80387200,78069788,875415,249350.59,7879.16,29,Gabriel Brown,2021-03-21
347123856,74710761,63430951,836976,675544.87,2872.76,15,William Lawrence,2023-12-25
905066971,79517181,77619808,469286,284045.79,9933.07,5,Kathryn Palmer,2024-02-24
165750636,4119473,26651252,938090,816552.79,5185.88,4,Cristina Thomas MD,2020-07-20
39197865,64730645,56917844,399682,160439.76,4639.41,14,Erin Bridges,2022-09-16
870904580,67423870,79834807,311804,362365.13,5022.52,6,Jason Evans,2021-04-30
785816093,92691751,13677862,602223,709333.33,9228.13,29,Timothy Mitchell,2022-10-23
947058855,96796996,4390224,438235,761277.88,3570.22,7,Donna Graham,2024-05-04
310080809,29859398,77863324,694578,771754.93,6752.01,27,Christine Chase,2024-05-08
69804773,49485720,44608170,844375,544507.38,1487.59,25,Danny Mcgee,2021-12-24
159531083,75052303,48751264,425046,645877.05,5692.24,16,Linda King,2024-08-21
826207787,21849036,2720713,890693,53076.66,7259.99,23,Jason Young,2020-09-11
6090050,99137000,49798880,763141,227477.96,8498.2,27,Mark Rocha,2024-09-24
734762825,87098902,25977485,898121,700934.76,1084.77,3,Brett Newman,2020-05-09
502115657,56714208,7815575,496433,411807.32,4462.65,5,Nancy Blair,2022-09-05
783842798,31006722,70953267,552636,829024.03,8837.35,19,Kyle Johnson,2022-12-15
383948117,28048607,97705360,709436,889284.5,4883.99,30,Stephen Moore,2020-03-11
168593114,31425318,44505052,393713,899281.27,6905.37,5,Heather Brown,2020-08-31
69196117,40836906,37452393,849733,92617.82,698.35,13,Christopher Hall,2021-02-28
65287756,29205457,81240716,963186,511102.78,6307.45,5,John Torres,2023-08-28
227998174,29184747,36905800,468207,226371.29,4930.26,9,Cody Tucker,2021-04-14
87530936,8646175,18376403,471694,617015.69,5765.05,19,Benjamin Meyer,2020-08-10
20138447,62570371,86101743,486418,539328.34,463.98,5,James Wilcox,2021-08-13
441260558,38069041,87944283,452349,692006.6,2990.91,4,Alan Perez,2020-03-29
191717985,25872516,50065517,944430,298258.84,5512.36,28,Jerry Moore,2021-05-18
329912818,41500846,5774484,631227,856166.5,9400.07,29,Jeremy Wilkins,2022-04-27
204866830,25076358,51874865,294801,755229.72,7311.17,28,Ashley Holland,2024-03-25
271311818,58946847,69411467,466635,961244.84,9591.14,15,Michelle Cox,2020-12-29
977302651,6108754,46678249,895246,707884.11,6727.93,8,Susan Rodgers,2023-12-20
242476207,43555295,94703734,303181,383806.56,3000.7,16,Christine Price,2020-07-27
264654008,7911528,34534731,669428,341640.5,957.06,26,Shaun Christian,2020-04-30
100529544,65784101,71424741,656963,825799.39,241.96,13,Jonathan Martin,2024-06-17
545870678,96452466,4135604,946201,977192.21,8202.17,6,Valerie George,2020-04-10
75341035,73724141,4689336,924672,607606.26,7388.04,6,Kenneth Alvarez,2023-03-30
498222076,84940429,37362670,474727,250256.9,1301.98,15,Michael Watson,2022-01-09
107843943,38918556,92025084,746916,487483.95,4139.31,26,Alexander Velez,2021-01-30
377833288,7019032,65687364,812440,34640.82,7912.42,10,Samantha Robinson,2022-04-25
438809976,78528493,81139326,314111,92659.73,6343.35,15,David Torres,2024-10-02
617841409,86518995,50358168,474727,644106.74,1006.6,5,Brian Perry,2020-09-04
930058547,53948653,90776988,950336,581234.52,5058.6,20,Brian Hall,2022-07-18
846429505,47675477,98855068,635752,386308.11,6991.25,21,Darren Adams,2024-07-13
805584615,22129177,73232254,557586,14659.4,8557.16,19,Lawrence Orr,2021-12-09
453377218,7999455,9371614,402712,37790.38,7292.4,5,Richard Campbell,2021-02-19
657941727,39908746,16104844,230551,102575.81,7699.69,8,Douglas Nelson,2023-06-29
410746446,94109043,45195609,390204,715884.43,5020.14,5,Angela Williams,2023-11-05
469843732,64352342,93757474,817920,788488.55,6696.18,16,Dr. Kathryn Rivera,2021-12-18
784819702,19409139,43595798,750651,24394.08,7852.63,10,Donald Chandler,2024-02-17
530837448,32921017,61390211,944355,597029.81,7502.87,15,Michael Shields,2021-07-29
101101121,98496839,47015088,517224,802748.82,9279.2,2,Nancy Cook,2020-06-06
845609217,81329300,5176389,797853,115732.07,6873.92,28,Jessica Wallace,2020-11-12
749708400,46001340,18959731,562617,10607.01,6866.71,8,Lee Edwards,2022-09-10
69289099,73368867,51729867,420836,190891.09,1437.91,30,Ryan Baker,2022-10-22
343811082,10488748,63931143,989364,795297.63,6564.04,4,Emily George,2021-03-03
463813227,5093615,58576844,812440,255510.48,540.79,20,Kelsey Schroeder DVM,2024-03-18
937428632,77112777,86600214,877174,523253.23,400.09,23,Nancy Hall,2022-04-21
226562560,87188693,91397670,506082,270067.16,6976.79,23,Caitlin Schmidt DDS,2020-07-06
764047541,95880376,10608188,288202,670655.14,5691.57,13,Kiara Hendricks,2022-07-13
776552761,9940021,98531016,483948,857943.7,3846.38,28,Ashley Medina,2021-06-13
521039146,48597436,78680578,675460,539800.75,1913.38,22,Mary Hall,2023-02-08
537755740,78381283,47477505,665748,623020.7,1195.72,9,Ryan Torres,2024-08-19
208627257,55693546,63654778,397535,630320.76,1582.37,27,Renee Castaneda,2022-07-03
101841679,2924807,90343215,275510,833879.67,1631.5,19,Tammy West,2022-08-23
504967980,28943297,96391415,393713,409009.26,738.02,30,Jeremiah Jones,2023-06-07
22333726,59130696,80646772,365902,768029.0,3715.76,1,David Williams,2020-01-03
177592151,41069529,52599021,261420,532986.23,3638.61,8,Anthony Mitchell,2021-04-10
445362067,98137597,20663670,237406,406059.8,4077.88,18,Ethan Hart,2023-12-31
751343849,79826733,80276219,695759,769259.67,8281.12,26,Mr. Allen Cobb DDS,2022-09-17
513569930,94894509,31315437,335882,913024.98,4776.24,30,Marc Wilson,2021-07-17
372502730,77199166,27746216,281302,159110.36,7674.92,16,Steve Fleming,2021-05-12
352550958,66931830,5921477,640770,368816.03,5393.88,8,Jessica Flores,2022-05-21
203557887,37740094,73198302,496101,707530.3,3105.77,4,Jessica Smith,2024-06-04
933471668,87525216,28201173,435083,542262.27,6683.18,18,Autumn Clark,2021-06-05
621673651,90089441,31801970,457583,941935.3,894.12,24,Joel Hughes,2024-09-22
487926545,84737916,25000929,497728,494239.86,1494.75,24,Raymond Richardson,2023-12-04
277170743,49654659,57482025,610355,110902.79,7483.82,16,Connor Swanson,2022-03-27
24461435,19261407,56290763,944490,61659.79,8703.82,10,Jessica White,2024-01-27
686558774,19407999,41953733,332653,200468.78,3000.01,24,Jordan Crawford,2024-01-20
927718388,91858244,68675968,596661,522395.91,2325.36,29,Miranda Delacruz,2020-11-29
767590377,84172853,11392866,656233,183615.86,2125.94,6,Steven Kennedy,2024-10-03
106852987,66723556,77776848,974454,23795.37,8211.89,1,Janet Fischer,2022-07-17
334248966,46170378,38647204,832766,121633.72,8101.85,22,Samuel Johnson,2020-11-12
923150457,30869743,5619876,419188,893444.24,2307.84,9,Aaron Valdez,2020-05-21
291557255,31445804,50733950,456356,437281.67,4757.31,25,Ryan Martin,2023-05-20
85819488,85647714,90794184,234209,857264.4,8608.73,23,Paul Smith,2023-08-20
201384179,89256554,37748046,229178,486270.56,304.5,2,Danny Hammond,2021-11-27
608024850,10298673,15497349,742764,519768.73,5807.64,20,Christian Johnson,2021-06-06
615265643,43130975,20241677,701611,649509.76,2805.43,4,Ronald Dorsey,2022-01-18
739358921,19608230,92527735,994494,604224.92,2533.16,3,John Watkins,2021-11-18
260432144,81231989,37885531,967092,598562.84,925.18,23,Colleen Robinson,2021-11-05
931009767,78030073,30456997,686253,697818.97,2284.11,6,Caitlin Armstrong,2020-06-20
690304093,15050234,57229563,924672,367082.18,9787.53,29,Kimberly Morrison,2023-09-25
131996214,22405007,42999755,605869,705209.62,2744.93,4,Tim Lewis,2020-12-16
259637557,38252758,42403175,512314,845799.6,5114.85,26,Jessica Davis,2021-12-29
129167896,77648535,61638693,876808,236987.67,7644.79,5,Kevin Orozco,2024-09-16
916645400,56004845,4898530,322119,330102.12,6278.87,18,Todd Moss,2020-11-16
249291782,29235612,53273848,335882,698586.67,8757.93,14,Arthur Carpenter,2023-09-10
922809610,2006634,51360533,713599,483137.25,5168.65,26,Michael Carpenter,2024-09-06
364848631,87122477,52399934,870739,416258.54,4314.69,5,Stephen Thompson,2023-09-02
96905158,74717704,81172493,748877,113006.68,4675.3,3,Alyssa Edwards,2024-06-23
598380372,22028144,57922004,478486,702539.83,954.74,21,Christopher Pugh,2022-09-09
172872088,86761806,92001185,987094,744031.9,6365.76,7,Brian Franklin,2022-10-03
702588532,31371200,36905800,916646,319423.76,4246.88,2,Laura Grant,2023-12-04
95904306,30980025,89193873,808837,546178.19,9125.8,14,Michael Brooks,2023-05-26
595180902,27709505,92789841,473427,566006.44,2559.21,20,Kimberly Green,2020-12-30
507817190,3121352,72728770,916820,982277.96,8251.41,9,Stacey Moran,2021-08-15
260983896,78370016,22462594,471694,686558.36,7643.79,23,Maria Ray,2020-07-14
147128234,61888812,68516830,653272,971890.08,3215.97,11,Debra Bailey,2023-12-10
400628773,43033070,95226759,244032,24114.93,3315.01,20,Christine Peters,2021-12-30
645715283,67477591,52671667,979842,248940.67,2671.11,8,Donna Scott,2021-11-06
446156251,39434245,5177428,252212,916190.04,1593.03,9,Chris Flores,2024-06-18
635883471,16322882,40329699,404294,59761.16,3255.82,9,Alyssa Garcia,2022-10-24
434953672,84196639,49145975,825335,355193.45,7001.32,15,Edward Nguyen,2021-04-21
391741630,66541414,43394344,737531,227809.25,8888.84,22,Mark Wright,2020-01-13
115399923,63777136,76538327,560769,760648.47,7600.82,19,Melanie Daniels,2021-08-01
981791353,71324570,38735914,742885,359300.87,2215.61,6,Chelsea Reed,2022-05-02
291626989,31594826,44135122,992388,944682.49,140.26,11,Mindy Williamson,2024-04-19
418748151,74380469,28159931,542046,378414.65,2260.68,21,Barbara Scott,2024-08-10
734357062,3752674,25921947,318625,913858.09,4963.6,7,Tyrone Mcdonald,2020-08-25
826121262,91881379,93826100,573607,502880.08,4014.33,18,Jacob Nguyen,2022-12-23
358241156,4852812,75577230,399682,721821.64,2095.52,14,Crystal Peterson,2023-08-17
804733211,28653882,47601986,322119,478904.15,926.13,17,Kayla Lopez,2023-02-04
107833992,9939621,32072723,648875,190083.38,6713.83,29,Jacob Clark,2022-03-16
815369131,11322456,38951981,504976,985333.67,255.32,12,Rebecca Jackson,2021-12-09
363036369,96587230,24518107,548886,182321.68,2270.94,17,Gregory Parker,2020-09-27
393790057,69945011,25833293,686293,359099.03,928.31,2,Rachel Hickman,2022-12-27
370561512,89813732,70941371,978642,558574.68,8824.6,17,Jonathan Nichols,2024-06-26
55051266,59306659,32222631,244032,327225.17,1230.56,1,Abigail Dickson,2024-02-26
301754619,49400417,7195987,496641,909131.85,7751.57,20,Derek Torres MD,2023-11-23
289109195,15424663,49086292,578396,106575.64,7383.0,11,Kenneth Ryan,2023-08-18
107207665,2562620,17737783,502510,231357.08,585.36,11,George Burnett,2020-05-18
146074279,50301711,25428160,647886,241192.89,4084.9,18,Angela Miller,2024-09-15
716378740,27376789,72846639,969189,574449.87,7200.61,5,Amber Hickman,2023-02-18
875858171,69112738,47980218,520352,925835.88,2429.08,19,Sandra Wilson,2023-03-14
233115149,9826606,35070315,841033,998406.56,4777.74,29,Gerald Villa DVM,2020-03-01
765289732,56513342,52772988,872616,848648.99,2040.92,21,Jordan Gonzalez,2024-04-12
755648488,4950922,97626503,387029,368620.63,2458.83,4,Sabrina Lynn,2023-09-30
821950044,65912910,86380502,831807,84027.85,4396.11,15,Kevin Henderson,2021-04-29
455997614,96266523,93934703,907818,783893.84,8283.53,25,Briana Baker,2024-07-17
80713294,24162979,69192198,960443,776857.06,3226.5,18,Barbara Aguilar,2024-02-07
70249886,33789949,4639752,995695,281721.0,3301.43,13,Julie May,2022-06-11
564377161,21240371,39777083,441815,805250.22,3477.55,15,Andrea Robinson,2020-11-22
221456456,88832932,42144497,553869,737283.64,1480.84,25,Thomas Williams,2021-01-22
212035418,40930602,21409273,661378,957633.75,2347.33,11,Lori Montes,2023-08-28
741040789,3181073,59276299,561927,149445.91,2625.13,28,Andrea Gilbert,2021-05-05
969273011,42910096,98048725,700820,54018.72,8123.88,23,James Mueller,2023-03-13
534801693,43367517,53708691,489223,326676.01,9562.68,2,Alexandra Patrick,2021-12-19
277355557,7819310,79915127,280074,478139.63,233.94,16,Michelle Wood,2023-03-14
13655999,14713618,75117826,532889,220143.38,6249.85,24,Scott Nelson,2023-03-17
867424679,34206490,78831697,448635,969453.42,1685.33,22,Samuel Garcia,2023-05-26
876601316,18279715,10446285,522889,946947.31,7293.44,23,Elizabeth Thomas,2021-11-05
432483284,63104770,19462197,840066,658407.1,3322.36,12,Victoria Lopez,2021-05-22
72384564,95892601,35749759,996964,755066.43,964.39,16,Theresa Scott,2020-05-12
545780737,68404755,40205328,342502,56668.32,7368.26,23,Thomas Nicholson,2023-01-12
927526875,36922427,31932417,419188,644412.39,5363.58,29,James Howe,2022-04-22
130359174,15812684,69116161,253337,501256.57,6961.75,6,Teresa Poole,2023-04-08
28742198,17718516,95743994,375470,481311.29,7731.65,25,Kevin Williams,2023-11-01
374504045,46328183,56385198,507823,10956.3,9720.83,10,Katie Blackwell,2021-07-09
557634743,51576237,74389644,322119,960524.13,6093.51,6,Ronnie Mann,2024-08-17
877486527,8885044,20214669,774453,387704.6,1064.46,29,Sylvia Morris,2024-03-23
195181216,31404528,13207576,963186,479039.48,1755.58,23,Brandon Welch,2020-10-10
660201958,5570083,68202804,758375,189664.81,2312.13,28,James Martinez,2024-01-28
82495548,42284467,47033428,812563,587130.09,1402.79,7,Joseph Hall,2024-09-11
722190122,17127911,99213376,490609,204298.63,9679.59,6,Kayla Phillips,2023-06-19
502041755,31252632,30348550,385256,304642.02,6467.65,19,Adam Rodriguez,2021-04-16
781868601,88607845,85484064,719968,520726.97,3329.18,27,Joseph Chapman,2021-02-04
808897827,96401798,82332275,375470,707342.68,7063.68,3,Alyssa Barnes,2020-09-02
499548104,5320495,37860688,570881,612893.98,1169.86,22,Andrew Ramirez,2022-08-26
611946460,95040119,51184720,877174,172947.01,9940.09,11,Brian Love,2020-01-27
312151225,11269433,91667470,553869,733442.41,8695.96,17,Michele Hoffman,2020-11-17
379394508,52821033,58346035,325982,880868.74,5241.8,30,Tricia Smith,2023-03-28
566012356,68236128,52928636,970273,150997.22,6657.2,24,Jessica Fritz,2024-01-18
197489479,92233403,93733891,713599,301392.29,7691.44,20,Megan Ruiz,2024-09-21
469608880,11654810,64327526,786202,716177.87,6695.75,9,Valerie Payne,2024-02-18
774544479,36714410,56901630,665748,519595.4,2388.86,15,Brent Martin,2023-08-10
826684541,82551841,56035155,892544,365678.66,7878.03,28,Allison Clark,2024-07-05
866851533,39509362,70323131,553869,410882.92,6807.16,2,James Moore,2022-07-20
12220404,69532443,80775158,527405,992932.4,6038.63,21,Lauren Lee,2022-08-15
246170365,82062880,79144497,978642,847016.4,1968.11,3,Malik Chapman,2022-11-23
321548771,51587504,34674268,446109,871311.48,5562.44,9,Mrs. Kim Allison,2021-02-17
783701766,49158095,61848481,321331,675013.95,6089.07,28,Justin Frazier,2022-12-11
338300846,64456989,59059142,525376,616061.18,2771.74,5,Christopher Lopez,2023-10-16
972708997,98254311,29704812,657336,25007.6,3343.03,8,Edgar Williams,2020-10-14
152535181,23407711,70796160,877174,216734.86,3523.72,6,Lindsey Bradley MD,2023-12-08
469958794,54607730,97763243,471694,731184.32,5759.08,15,Jonathan Schneider,2021-09-30
621977008,70722066,98206759,468368,268512.49,6627.23,18,April Smith,2022-12-01
382596718,27759556,7360739,939997,715708.47,2898.12,22,Alexander Soto,2024-08-10
9913828,70746004,47395328,719956,587555.23,9916.32,9,Alicia Howard,2022-05-13
373869324,14997858,16189681,806155,465607.11,4909.26,17,Jeff Cooper,2020-01-03
674514788,29583004,61593918,327023,336960.92,5057.66,23,Cody Morris,2022-04-16
73052675,88421051,7265453,964883,539779.93,8031.24,19,Patricia Silva,2021-02-01
711680011,5103437,94980410,716567,535293.13,7073.01,29,Kimberly Vazquez,2024-09-04
157634025,71084195,69746211,675460,898858.42,8996.72,25,Mr. Justin Moody,2022-12-14
396842162,10886472,89584867,585862,46759.05,9804.71,14,Steve Smith,2024-03-29
40773896,96040525,27647364,381196,973734.61,6269.08,14,Jacob Mccann,2024-08-28
818983442,99408144,26700164,393713,253659.39,9651.63,9,Carrie Hernandez,2020-05-04
438041422,8329501,51733350,580542,276961.55,7134.47,25,Noah Lopez,2022-08-25
518711562,66049600,99184946,609901,853971.19,848.92,27,Daniel Morris,2024-02-28
908824080,89666959,90772258,715484,509093.73,6580.59,4,Jay Rhodes,2021-07-23
461832878,76618046,35004525,821985,718413.81,8499.99,14,Anthony Hopkins,2024-09-16
274919633,73136026,20776136,589164,130096.96,1371.13,1,Brandon Anthony,2023-06-06
145576350,48765598,77184714,427034,677060.07,4218.59,5,Carol Sanders,2020-01-08
716121585,19461791,43681909,481232,296068.73,7655.98,10,Raymond Rodriguez MD,2022-08-27
689512105,51287696,34199803,596446,870889.75,6971.86,5,James Bean,2023-03-15
387040723,80758641,86068341,945055,271568.35,6458.74,8,Daniel Collins,2020-02-20
629031043,6850379,19905340,532889,693819.3,6699.16,27,Kim Murphy,2021-01-19
29140011,27312729,33315956,960658,306101.14,3095.88,17,Amanda Garza,2022-01-29
347987767,76601809,37452393,742095,284775.86,508.58,1,Kristin Taylor,2023-12-31
120438909,36143363,51982530,484080,202872.98,6496.17,2,Erin Williams,2024-09-11
217981942,43993885,30605671,435710,694633.16,6483.42,18,Joshua Baker,2024-03-05
730490243,59427673,82678996,378006,234492.15,4866.03,3,Cynthia Short,2020-12-13
700958737,55421423,29845937,873494,518341.27,8388.13,8,Edward Rogers,2024-08-29
771166386,15633258,74269245,746568,208702.59,1435.06,20,Bonnie Allen,2021-11-05
382307438,99637605,45702348,426518,223035.6,6306.95,17,Harry Palmer,2020-06-11
