house_id,cust_id,policy_num,house_cost
595520,17340896,86357410,255193.27
941098,55086534,76102463,425890.26
466387,35919923,96203733,358359.24
481097,70795745,80893277,466433.51
647186,96450109,83626150,243628.45
572563,67864976,6650975,358179.14
897483,39017208,73221205,473857.77
388639,8169721,31807836,428119.38
693100,80039802,90192808,319252.27
451034,90523784,89468623,143531.61
648637,65219343,52062158,222626.82
590543,16569288,35847541,354872.83
510204,33341552,57516748,281682.41
675991,18945699,60273680,360068.65
939423,30350184,39911467,125867.23
697300,63063224,30527802,121418.62
949952,87464107,62034894,382630.34
587426,61443647,75055961,68807.95
433619,62686882,56214331,441180.84
421635,74000607,32211795,305409.24
622186,72701997,91924266,115960.66
389228,53376130,75365079,343495.25
663765,70108376,63428718,314950.82
376196,59958044,75433935,474459.2
793892,6221391,83786391,77671.74
980447,34903168,99296189,349468.86
469004,94640250,87429572,451038.1
957223,74066629,42664379,191901.64
386462,31697271,4021671,317359.66
864215,70999857,55710357,114282.3
972332,3814360,4252748,468811.08
348623,53741103,63333606,454925.04
889389,92001185,11627260,330870.81
577080,69104730,68716620,489659.66
375157,82085865,29405106,441687.31
939651,97293949,44210032,381597.46
864480,99875483,28404591,229248.29
871012,2454287,91115588,349376.5
556065,24052617,36911654,265829.58
583342,83611347,76418499,359809.68
551282,17989440,88661304,227906.56
559184,93827980,59641097,353297.23
407256,91887682,69360706,491428.53
590260,61393996,35039225,483876.79
984842,46572030,82520179,60793.41
911540,60417156,22343840,167141.28
448121,60359460,81886017,296639.23
624051,25336565,21786247,61593.69
585398,5224640,46866582,228716.49
761633,25352408,15222942,365769.71
998027,22863311,98143812,237717.07
627307,31504246,63741281,243520.88
676352,91298653,77902168,181470.32
658430,80436564,16611066,109275.95
892535,79463295,93212807,421375.18
393707,91736992,49259358,385783.82
527496,29512542,50686385,389458.74
517343,28443333,52652678,187079.79
686515,97396378,10221956,263033.43
648088,58878585,49635156,74422.87
370494,2727679,47372485,106225.32
700464,56425106,48926368,192115.71
523919,97200768,26503276,210624.74
757868,98285062,56584377,162241.81
357957,56078038,15733958,159750.6
713697,5147050,2079525,499427.73
607488,2722658,30514286,134436.74
353099,36380837,26653449,190911.76
870205,25711879,95734260,252433.75
338323,75635538,60383926,173146.95
637705,51104638,91780737,65393.18
654675,97410389,64128899,413921.69
702661,32342582,98437682,467150.37
990334,71540512,67493479,182705.39
574584,83968966,16132395,207594.25
866719,27831946,66312934,240143.83
663725,81035605,40655236,477184.04
463719,2396545,99119813,183455.31
832727,96007092,56491958,443639.06
940499,83464088,79099191,495285.25
982716,96067666,9128834,129622.71
982808,72701997,91230357,233931.19
374773,47955539,19953445,429948.58
928897,19423103,89963201,297533.91
714570,25996483,50768294,498335.12
643869,74771051,21361291,109038.96
659591,23067536,47396456,324455.83
462941,74885844,63517567,367956.82
884850,69631213,3404875,55429.79
649483,62473352,89795197,288291.92
526462,37540943,99419534,304799.29
992995,42618182,20533494,360312.08
678463,49712542,21011634,225383.12
867240,78856445,48081108,229153.99
948430,50572270,28083980,495855.22
869827,56632130,27876410,168505.48
683643,56760252,6893760,449711.14
803196,98133568,56813467,216305.41
663714,27970524,83301919,211741.58
645922,22770666,92674481,414471.12
375165,66706182,23382354,252871.8
465699,65886431,68574080,61245.1
703390,94533201,15895560,303531.96
627044,83036764,5449003,454673.04
559022,63061930,3649841,320907.65
830351,31906545,68157506,429873.79
905848,32864914,77733188,335055.94
669213,33184161,41778936,450848.99
416248,60736284,98863388,146986.38
786989,6124075,39422567,250396.17
438016,46992935,94177934,167977.85
871262,67773138,36385181,112955.23
587554,72549416,17328282,223673.59
730020,19722882,37593109,253589.02
858965,53459547,32080475,442057.42
973568,11161999,26300394,441315.83
746373,17053471,25459247,360120.96
973937,17510901,21851904,334997.96
552984,18331164,82754927,291109.42
684546,30906771,13885136,174559.05
403355,83622066,61581414,138547.94
870616,90308999,62649132,423985.33
637499,15596494,31329251,309759.14
621473,61546339,70825793,285268.26
497694,45093271,31357440,371254.87
404112,83847409,4212700,234885.95
559841,3102047,6316176,106146.55
845976,23600567,91338252,171066.08
899689,91508149,37626811,313959.69
733739,87241987,32528842,447234.31
681846,60725282,74608385,453807.56
714408,34299627,97470395,460754.43
991057,97672085,74223500,227670.55
893717,6576045,74250359,235200.94
442142,97809908,9525974,473041.86
811285,15383905,67166512,482029.41
788008,5132166,81841540,301956.85
493994,6080228,86585573,73162.29
912738,6911970,55863157,280021.83
615471,19688498,77119908,440193.95
510415,38022257,47739804,413502.29
741491,12004262,11914929,477319.63
739619,37562908,88296953,133288.23
432481,83216666,25301776,261079.19
484462,24438084,11199609,412951.45
338090,12549412,2792957,441131.86
348448,17696797,79662973,105651.66
476191,22391997,42232753,203035.91
720536,26974865,60230730,444859.35
920879,70191222,44728833,481415.33
553986,73072883,75525226,287963.71
844736,16029143,27619663,366095.46
422368,60117190,84265481,460053.17
782464,40092399,64386472,315316.15
659035,83513259,20877058,344901.24
440707,6312410,58219226,192083.84
814466,57834955,43023296,85165.72
530697,22563710,14594521,408462.36
361715,19342728,71916789,422533.96
852815,93725789,70946117,148245.24
359942,63618390,27576119,257031.3
439773,9532288,69647231,289069.31
997819,98898803,95874936,260274.23
858288,8961581,45456310,71036.5
836884,48993957,80895038,240043.77
344327,44010053,25970193,451678.34
387871,21948419,53687560,336799.67
758256,98891149,60250463,206659.3
431694,72055584,9244466,91471.1
412470,38441940,79807478,428203.38
564229,22590143,35248682,221586.36
832584,66877728,86732691,121444.83
662867,89328392,49055109,305605.85
845809,61824530,9757213,146545.91
810466,50347094,20647103,257643.0
628501,70774133,93812955,230578.73
431252,6822323,2924616,331336.8
718356,15746415,28523021,477272.36
962944,97047161,95645809,152238.86
844327,17467070,77334440,182658.69
558288,68032395,79664265,265418.53
543608,98982407,19934041,316743.37
419919,91213572,10421090,323123.99
602866,2295238,27024126,481658.37
480397,99475533,45261216,472710.95
508669,55206079,70701030,395734.35
639176,64712121,83867256,399373.58
934459,49504554,38950304,72306.96
480633,74198533,32059023,311987.29
340882,28946970,75674839,191719.61
643034,89895442,90252185,276594.43
885536,63036679,94684140,490842.2
392933,78924726,65722112,292150.3
895285,54903281,65434341,456837.15
619904,69828125,97515391,194831.5
922644,99121789,76322181,491440.83
966617,94814469,85842050,310328.09
472168,44663679,19847032,253246.5
506167,86558162,90034660,267385.19
937088,58166422,10216129,447426.44
805369,7385676,84974778,467427.28
485362,95689991,8330685,405921.37
720215,29176575,56245335,358309.1
774490,52797535,24576712,127404.02
583901,45924505,58301695,442927.25
936768,48673290,30872384,266679.48
815610,16389660,87294771,197071.65
909838,45158681,63703684,446701.87
777854,15334991,26914591,335101.55
818780,16058841,8760134,113611.48
942613,42349038,27822988,66616.48
406302,12771454,76266278,230776.22
937021,78824248,17331741,402371.83
870655,44439084,49539278,353793.07
972524,66607457,78975431,57215.05
825484,47118666,28853705,268512.17
738001,16634572,60450729,479524.9
434889,36022013,30543863,390585.67
437895,79464122,40567323,387179.92
728921,86630170,10238475,111612.78
699178,72729098,84535181,182124.88
844286,49033849,63711685,228277.69
466509,36359157,45102497,303664.28
994672,35149616,52045623,158244.08
935875,2675756,39343716,385125.63
382113,18233424,16755721,323249.09
617112,21456939,13006115,329267.85
974866,93378806,93388743,68011.48
659278,43344368,13351932,309025.8
630441,69202078,96490124,76859.88
944715,75732972,48118559,248036.02
792982,2001502,96513332,321768.47
982569,49756023,78131239,495695.41
658093,97252863,48588540,256871.92
924014,24221074,68963449,202070.28
369921,94921760,57555708,260843.69
493993,44230661,95128287,166209.03
558398,27109186,16197755,339053.21
960222,73340680,76861410,458925.41
944395,98925978,51058495,82077.97
801692,62026714,67708934,438611.45
677167,68226262,36746687,496258.99
650466,93088336,75058061,346800.69
826638,16203363,94497234,364621.72
768549,59872144,44791425,59607.43
864581,32932599,78759144,225572.79
365960,11108403,24326030,453794.87
552797,84707900,34992058,372581.69
998879,32920371,24780220,203351.48
803140,5619072,64904524,298228.51
407572,5399871,40598834,229175.44
949391,43037946,92031766,303465.74
582776,89418776,61978805,105061.88
435961,52772988,48330004,320634.65
848301,71248036,70095304,54095.2
434284,16104844,92915889,167547.13
454044,24846513,79618130,330365.55
354026,37287360,23108486,371717.02
899376,18866825,8325516,161489.33
687571,53527243,67204807,151829.09
515045,72250073,46539998,294606.27
726227,82941317,76139179,200023.7
533666,54157929,74221233,78384.85
745582,63014879,59824222,69150.42
934354,40606344,23877527,146686.29
860841,33715374,66475894,481493.49
562644,59266775,68620815,171909.07
846811,31035271,76101860,116221.7
414709,81413188,95473487,456438.57
508178,17150106,77943631,423992.19
563647,63789621,26802755,222998.3
399926,76990909,43998443,221879.76
742203,18502310,92883658,321241.57
368409,69387216,61717467,486740.13
632767,19662164,37693337,123341.81
876048,77285066,89222576,221362.18
339360,3892647,73737368,296845.07
723020,2192360,50362367,62523.77
863165,61291079,89581936,377362.2
400535,91366889,8693477,332800.37
382652,58947163,33182578,429927.74
506614,86847746,82934348,284611.43
454978,92657661,28994973,156285.86
950703,45347542,79857213,451071.39
929363,70815461,73025245,270188.61
549778,47712945,38662131,51965.19
655156,85981019,17935500,375970.01
766923,25491166,89084702,95383.86
906128,69858976,91393965,414563.56
497859,81161732,37676843,338081.8
669218,4008379,68195397,486381.55
778112,55732773,68717068,457039.41
486900,2741320,59649715,354713.12
503520,79849829,49544735,203617.4
959246,86848260,30516017,378638.77
961686,83699409,89597015,441241.82
539784,44470707,83436609,159977.4
857220,96045012,25133860,458054.69
608575,85690215,21093146,151207.54
662334,99835335,7276373,170956.88
759096,54035757,38986982,207141.03
618563,28739318,33247267,452624.37
565103,92644872,38308388,280056.96
775583,85482781,72158955,393364.72
882091,44138576,57870167,226752.5
899254,2271055,86810215,480578.89
462957,74271201,1751087,482204.78
883053,11206467,24080643,107550.46
347931,87413514,63737746,403341.34
677016,44882703,97592794,83000.34
558417,91071976,68472991,486554.64
401418,24226543,10006972,166740.7
822753,28815718,5139370,81862.21
417942,75212571,12184903,171039.11
750275,58058152,25754733,274601.17
852642,38905214,54264670,424356.74
992247,54777700,55255536,480515.89
790649,61937828,4646363,60231.63
642008,9480679,2262620,215110.7
740090,49396007,72714573,190516.68
987300,62738181,33458966,489969.72
777314,15577802,45304911,492523.71
765229,57470286,4848352,468359.28
966918,46264249,36817175,399508.83
393480,25564627,86896373,280236.25
601510,6804951,35559894,185571.85
925181,93340109,57775393,247503.9
955344,28037775,73892304,76656.04
882390,23031141,38361021,50353.35
430809,58879882,43958538,295490.28
577744,57054808,86317095,446454.26
539405,95414151,84205084,365639.29
507931,39224111,35929032,226707.0
768845,52528311,95041621,486668.18
656166,80930283,56791552,471371.53
985469,17248606,20622652,51843.79
663555,26972333,22562283,344221.93
583021,69848629,17282660,273451.68
812916,75010247,66489225,426677.14
821792,53260549,71403451,141358.99
711700,38927056,25249537,150490.03
825918,97497478,19047981,113940.3
411773,52682034,26165093,178843.67
902945,12347278,20445927,416204.76
688089,37389196,87432732,208922.66
969114,97396889,40309984,181144.35
370381,73521059,58044602,357306.72
909274,2384598,18968944,129994.14
938307,72655358,50238932,197352.11
666184,76938219,81099501,419084.03
603217,16711011,53225809,282827.2
894627,57491580,27632288,137570.94
343786,14910540,91986022,492693.82
556889,57753990,94693670,320851.9
960562,70669546,21879394,440368.3
809627,13053553,59474815,395550.34
884386,80681363,24290296,66491.4
669908,42567660,48487237,315214.47
533351,54974405,99060203,166709.53
933244,57439744,33838389,149641.72
913414,24070664,11963660,205545.23
842364,55405606,48293091,273104.52
667999,83761544,93599034,73416.14
658675,70643305,5838005,115184.14
563408,33364675,22405007,371843.55
589520,43479705,65375300,476346.21
532805,71182056,90853439,337731.69
383916,93680488,22932703,370914.7
971235,43755837,24136781,454629.73
560545,99664345,81766062,52707.05
714396,3958899,43992001,179327.99
895927,49594430,17441596,209604.15
615448,12196589,89683588,477103.96
812393,60692201,98867745,118924.67
944235,12627077,83284980,245204.2
610591,15689403,45916975,304648.71
742446,17012855,59670492,432226.24
549074,43854133,45704889,370335.65
547869,17873357,46536052,336405.88
395337,67512516,68388276,163980.79
917884,7160677,45685916,423989.19
663205,83832797,80446288,424390.32
546470,21044485,41567979,291063.65
361882,80147029,6640361,231128.43
881989,77081806,62357240,267091.96
795187,8036103,72305194,183730.09
845350,92747948,96631731,212951.6
871317,53180174,86114788,346096.78
791230,46336066,28411470,82150.6
476806,9230714,84965807,229486.17
595456,17414744,54425086,431907.64
873128,74311891,13778320,300848.48
884546,96050135,26931563,429456.23
986018,57840854,63869822,456659.15
526073,86652792,22304242,341483.07
428783,42292848,82497698,394672.97
898649,89183621,77895140,203964.13
942507,41257088,84515383,165173.76
526146,36755657,48004386,68980.02
485266,64062300,78349670,83721.37
669707,33025114,49732955,463426.7
922868,77548729,44420775,470819.02
646347,88945289,42663563,386240.42
443100,19262234,93787694,277019.42
687879,94721731,51937227,234412.5
959982,46617530,38027018,469741.09
449518,85214562,95390734,55778.73
874916,3695939,27912982,165299.6
589190,82902920,20112016,165399.34
590259,98134870,87468297,140294.95
587111,82161923,29610409,123656.85
966205,74798931,28737909,55321.57
420732,85445034,45483917,236826.67
699324,58597854,19641729,418019.18
746424,89698429,92611381,487475.45
901889,37290640,26735887,87448.54
819163,48228502,35849707,124191.22
723998,66392744,44313467,317849.6
603796,30840159,48805868,222456.18
893417,60395249,2824471,257048.87
764163,38512263,37846502,424269.93
832475,60018813,61329203,492753.8
572838,18945667,72629832,359405.0
577658,24887843,95129073,196114.02
521996,16628659,38111632,452244.27
786530,57651638,33794392,192150.16
460330,70535267,57826560,122915.67
966662,33142240,95671601,346366.56
906527,72756873,50159471,204446.68
963195,34865039,93392667,465493.99
415269,25705065,44869522,301123.32
501290,56209643,5710783,86779.84
359562,63783817,66904002,326617.98
470496,12907967,25084758,364912.05
692520,47223897,81172620,210854.31
436069,14415964,3169626,72314.3
885571,59891503,92944115,446840.78
738368,63529459,95277486,233463.75
737749,72419809,92432245,446918.64
957616,71038546,5180750,279381.54
377807,15805739,75290577,427804.99
912094,3979730,73738791,122306.73
515978,90186988,78347063,297799.55
695480,75454107,69562120,226297.78
403820,72764535,99462900,365690.92
751526,2872191,5967247,483312.62
518888,88086362,76380377,133104.73
985844,95789245,75977143,138426.01
413307,73134480,98935349,185374.36
493921,67428161,93672041,296180.66
631378,8039822,42359955,111163.65
644088,18358820,63096741,133869.24
937735,8219842,54780980,104506.95
346252,98243134,42769217,468197.0
530288,32345040,34580417,446971.38
643705,12354307,94844064,431218.82
947795,13566827,76625649,297530.61
547912,22809989,3662132,252241.43
705536,81166595,94697672,484977.74
338007,65020158,38041683,202441.76
825868,68027008,35911426,460207.19
490324,77432974,45655943,122282.78
781509,69711161,95126426,277480.38
959504,77599812,53155900,323437.87
415252,97193665,57089827,287936.04
590884,85617575,78909498,323225.67
716256,15900137,28951202,408968.79
948493,98123924,97991493,325007.64
779214,55502544,93396258,435576.53
602974,93989737,42006128,416008.29
874975,10636236,85193000,356103.15
544824,53583415,72938217,122867.06
609217,21968165,4887910,96226.37
669821,24255208,64754667,306736.43
492411,15359339,7529114,190097.51
873305,89124642,65788914,198358.89
744394,96032638,95239093,222572.21
752925,29943141,21283611,171126.99
771340,72279669,15211359,52271.86
484742,20176298,39047750,204994.91
619700,84303386,55488193,464148.11
567010,45453264,49720029,108300.87
363123,5728835,65348389,432915.16
840570,49892354,4494925,262367.0
377291,2808886,49367331,419497.39
649488,26989605,61428865,130397.98
615942,34087887,39125155,213222.03
871104,24744844,83161187,329148.86
430916,70543391,28302362,439218.68
867653,49588200,62042050,106490.54
652450,99719116,74258168,135359.53
638510,4338670,13574351,313359.51
460459,88804331,44765993,250439.13
605851,14471240,7815489,209427.31
670523,72647800,61519964,124958.88
620766,51442027,20748665,490977.78
950115,40385468,41135455,108048.53
713493,63408125,43788342,395514.26
455551,8351283,9354353,78392.27
696084,64437083,60584637,305537.76
553953,30887385,7879073,398333.99
417082,84104807,81842722,442126.3
939841,27499224,80383775,149623.56
412285,31799917,78844245,493147.61
787689,14938111,31758295,362289.44
904667,32886801,27891890,218409.22
469063,20851869,62956634,405727.91
562725,86204889,89982528,390925.1
410362,29223607,12267076,497554.66
440319,45697790,76044636,356270.49
335917,66544847,24579324,320494.14
632181,45487376,58954367,54238.25
824293,56315577,36104093,228155.4
337038,91148319,68108844,409190.99
424212,66882352,74515671,346990.38
978764,85404959,38538720,264048.41
847204,96808939,56258324,291122.01
747020,24076690,84634814,87991.63
885318,51515672,38325964,386630.82
584799,28743691,29255150,249258.3
717774,41747218,13950114,415691.55
432924,90538191,3485901,161327.83
428407,86575941,75763544,67687.8
971785,45228286,46736320,487990.77
816425,44426644,71155060,465164.72
647224,4817143,81133431,282355.93
681112,57038105,38439808,465504.36
401939,74177769,69555604,88003.98
960905,31024739,96671755,381005.55
754493,62486505,34843322,342254.97
573355,39313450,4740375,409649.03
360448,45411797,94571519,377675.31
461444,12613037,73363555,145899.99
413782,35623187,63765649,290169.46
796425,71498606,17343209,315702.04
816918,35272102,63931505,283798.43
588398,49561609,95492649,426996.64
501050,74986070,19168676,205726.44
491235,79370181,44768656,364238.77
558658,16279011,33571051,292997.54
507839,71825301,28881723,430852.98
519755,42213561,30757944,384740.59
849231,54147072,87216473,216471.43
335775,61664240,13114500,261910.95
355131,95370414,44461640,239315.91
736399,12726561,88839571,489204.33
880056,81102696,31994621,279958.84
640820,41605490,40242212,397299.82
786487,25434149,10027326,355387.02
765214,49005995,48643013,219655.92
656914,70361112,82321342,89967.75
560909,18558895,62520267,499795.56
844494,67063678,87321560,176616.0
849737,24952484,11389997,383675.67
336752,49425795,10811342,467685.38
761245,23160457,3368343,363584.28
789296,79743472,60048065,406735.62
475318,97114695,15700466,344154.71
489360,46115287,9313659,454403.66
544303,39721844,20523491,311214.25
722397,78484221,24500848,50543.04
533986,97102974,82704087,481788.65
680618,76528995,17311742,283073.77
675413,98737080,89575039,135176.49
657612,52222319,5850156,323108.75
637437,5753041,6555401,288562.24
454525,12274715,32148580,337113.23
628515,40219390,28675136,180935.57
893959,18527616,50146154,89405.69
645397,85356796,64921755,89076.04
448089,60881605,65450690,182983.42
443724,74593656,2269422,95629.71
436116,34882221,74154070,251560.68
335076,59016828,41853770,252507.65
938925,82892305,47355154,302987.51
727561,27322635,30326192,336113.69
756798,12690623,83392815,319765.69
447819,96146246,92921780,98683.4
460111,67656918,32820074,289661.35
657340,40572652,14050410,56361.19
379055,27075104,26370313,276594.82
722490,70218079,54229708,144680.7
863059,62861567,74817232,92345.79
411013,61079984,18682563,121008.8
695080,26546660,61627947,387093.42
542440,80844491,65625602,451756.81
677280,3074854,78242177,309029.92
521261,33268272,77937106,171033.68
418477,34219360,78799018,381748.64
941262,46092212,8906730,465923.9
798990,7140453,68231194,485352.7
705640,31054684,62166497,223951.6
388356,69029362,36121641,122581.79
483392,7477551,75430802,337661.94
697439,34611063,7637534,102752.54
795540,85793534,14606190,440721.71
624938,25505978,70318332,417125.95
429811,42795136,94723720,215169.0
711357,35925077,95454366,362145.27
886088,35784899,48720334,471398.21
901678,47438670,9550943,135178.58
863680,6209247,95087722,103680.43
903918,71869210,26276494,123618.63
642317,81183136,34993034,314994.56
621699,61016081,19862081,151015.55
936727,84836456,5636993,57717.82
876029,96524959,56091643,88863.01
819983,66949427,14426318,139326.13
774153,97997492,37407532,311752.01
961910,7415821,65894094,427632.02
996244,71646446,21827939,358030.75
884403,92943845,41767641,463976.96
934085,20425082,39568555,452727.24
785758,73123709,36749140,140933.4
890354,13674667,42777692,213763.43
523920,94058844,43131645,299305.36
487503,20427182,68706423,181020.28
937398,93063494,18710880,76752.12
554049,68258368,13793057,268611.57
690540,77983722,2323078,428203.36
638646,31000565,97549357,421067.52
802477,14997657,10489935,61054.29
752144,57280278,69522211,307484.08
413098,31480979,54012684,320097.87
797404,5362584,42483609,496948.4
939163,6532683,52646517,341132.43
571717,33794898,32209111,244279.0
343759,57452674,86927530,217594.09
718968,99591537,94085762,369081.85
355195,42253284,33046211,303216.02
929257,5535604,75105733,163023.54
627843,95401129,2732965,284409.57
965320,26663690,83843728,391604.09
497920,80775491,19632573,85570.7
377639,46541566,3104265,194674.23
782093,82154678,14155812,86996.89
470488,54061391,61028064,480160.0
947938,94678591,87122477,349562.27
653814,63243539,73586362,231123.64
532552,6437915,25160557,171995.79
850189,14222148,97868091,424303.43
990949,31721304,98810631,365516.63
413854,94112768,32419160,326291.93
841977,42325231,54618719,147030.14
536016,13131748,42268130,226150.99
472158,74775253,5906434,104915.98
954176,91553408,25188181,296551.04
715656,4451593,74135466,217067.18
848289,57961226,33381919,86534.58
984979,90552119,48253488,334189.63
880723,90559409,93697285,141496.38
357284,53062591,64804804,372287.64
697321,62894609,95563686,50063.91
419567,57209181,43898032,175257.13
635099,86787243,62123158,234968.57
917266,68289718,31008891,323596.98
578569,8516246,60048065,73730.06
808760,22522996,2775631,183878.08
831813,35603628,31910158,316860.79
477378,90418975,19331235,186695.4
362285,26114804,47707096,487764.15
730966,89888626,8132796,174552.95
872847,86344798,27800255,191117.59
657600,97557579,2376305,474926.01
588236,57265755,57867814,264956.01
880022,81613064,5007015,484071.74
874372,54550841,71188930,99205.72
673243,36466418,31631821,294598.96
926881,66599462,8526271,241456.79
729834,49662816,13274190,308872.89
871265,96905241,78836997,140242.51
418011,90505546,63517567,207903.92
711601,59306840,36226991,182164.48
547364,28338255,13690239,400586.38
908400,48963994,4800959,235284.61
838542,94518545,91201778,318796.42
563928,2925005,98710576,375959.54
495599,6288612,86485033,121565.21
424797,48389174,92629226,471484.68
723946,61834204,16908978,111289.51
802953,37260636,92811491,497854.11
483175,26419702,30757944,167775.27
808195,9834988,53683071,230732.33
845844,84130571,44649632,399152.25
653587,21618928,89717728,498703.38
948489,59362972,38580632,122456.24
507093,99441778,26553452,348102.34
645214,56388089,5107176,182705.51
694106,69110212,50708474,440701.27
705836,27043180,22031673,447745.84
389364,22134708,13364326,410190.58
622282,46934772,53654565,116046.24
477277,55724927,38986982,351348.34
986593,6784491,70762615,492600.24
