vehicle_id,policy_num,cust_id,make,model_num,doors,year,color
8587520,77470082,84562384,"Wheeler, Nunez and Wu",cVU-205,2,1989,Gold
9139022,52082973,36146217,"White, Johnson and Perez",YPr-213,2,1993,SkyBlue
4502500,16102291,59768981,Juarez Group,lko-687,2,2010,Brown
7248477,67921505,20039394,Taylor-Costa,qti-365,4,2004,FloralWhite
3855421,50257205,35714931,Perez Ltd,rsL-092,4,1999,HoneyDew
3577707,64181151,18600062,Taylor PLC,PkD-454,2,1970,Fuchsia
7245380,55224625,28424092,Cruz and Sons,jFR-122,2,2008,PaleVioletRed
1413166,30307062,28080725,Middleton Inc,lLa-953,4,2010,Turquoise
9536684,38951744,5086844,Fitzpatrick Group,Syw-717,4,2022,Gainsboro
6185977,17657866,53890568,Clark-Hughes,EIl-445,4,1994,SlateGray
4510193,23420241,26078503,"Gibbs, Velasquez and Webb",beh-119,2,1998,LightGreen
6250350,48184897,82751113,Small-Snyder,OoK-696,4,1987,MediumTurquoise
3006914,98051307,91280746,Baker-Salas,vtU-109,2,1996,MidnightBlue
4257912,86514125,64831501,"Gibson, Wilson and Fox",Gvl-168,2,2006,DarkGray
7655461,74018676,57881392,"Glover, Wood and Johnson",Jam-694,2,2014,Gainsboro
6139727,48876075,20616948,Gray-Luna,mdz-763,2,2008,SeaShell
9378056,78015821,41231597,Tate-Martin,DpH-416,4,1994,Navy
2507685,76405833,82754503,Nichols Group,oDT-445,4,2001,PaleGoldenRod
4484468,10128079,82646183,Fleming-Thomas,She-584,2,2001,HoneyDew
3011075,5001097,11094961,"Hull, Nolan and White",fEM-127,4,2015,OliveDrab
7321790,68792882,40378218,Ruiz Group,IbV-725,2,1997,Aqua
7815815,48562960,29460675,West Ltd,Plg-463,4,2010,LightSteelBlue
4439039,60163399,34407044,Yoder-Patterson,lFK-591,4,1992,GreenYellow
7085724,23465843,37599928,"Schmidt, Brown and Brooks",ZHX-514,2,1977,MediumAquaMarine
8263379,73176554,73380181,Kim-Burgess,oWh-191,4,2016,Beige
8144152,62507176,6419217,Murphy PLC,MRH-771,2,1994,Turquoise
5219742,48202724,50952055,Wells-Wall,fWN-132,2,1993,Purple
6424850,91331978,76306141,Chang-Clark,atd-144,2,2000,BlanchedAlmond
5255677,93423092,29569061,Gallegos-Cobb,Yll-396,4,1994,MediumTurquoise
7036672,30190139,40519621,Parker PLC,bww-153,2,1994,LightBlue
8255308,33381919,79860729,Wagner-Erickson,TJV-890,4,2012,IndianRed
7314949,35796899,43883873,Carroll-Jimenez,BdV-583,2,2004,Salmon
7714860,60882841,30453669,Ayala-Acosta,gSx-031,4,1982,Tan
1555991,5044572,30177125,Le and Sons,jMn-914,2,2020,LightSkyBlue
5802090,50164301,78166435,Baker Group,tTo-090,2,2004,DarkGray
6625754,22185934,49119681,Hobbs-Ruiz,hAg-151,2,2020,DarkGray
3016193,44182048,6536514,"Thompson, White and Lopez",jyu-023,2,1982,DarkOrange
1522888,88814854,89606813,Anderson Inc,dPW-077,4,2005,SteelBlue
3235118,89804550,88697940,Walton-Cross,pBb-989,4,1982,LightPink
8297582,23752759,29219829,Morris-Madden,Ryi-267,4,1973,LightSkyBlue
2009200,42346846,28250077,Munoz PLC,jAe-076,2,1996,Tomato
6950678,5871316,58925248,"Moore, Vincent and Powers",sEe-088,4,1988,MediumSeaGreen
1505624,8695461,12340667,"Farmer, Henderson and Stanley",Jwl-900,4,2012,Pink
9705389,60342475,93054065,"Wright, Sherman and Yu",OOA-484,2,2004,Crimson
9102565,29425880,45169442,Hernandez Group,vAs-012,2,2013,DarkGray
1786599,99268101,98829018,Perez-Gonzales,pat-200,2,1971,Ivory
1378309,46928944,71205961,Valenzuela Inc,sNP-740,2,2008,Orchid
5957976,57343483,64710629,Taylor-Clark,luR-655,2,1979,AliceBlue
5006861,12921936,91833912,"Christian, Blackwell and Freeman",Tmr-345,2,1974,SeaShell
3785122,12086475,96241742,Smith LLC,iNc-761,2,2016,Peru
1565425,35418260,12088378,"Clay, Gordon and Mcfarland",WcW-338,4,2013,Thistle
4306378,56363547,2178705,Warner Ltd,rtq-441,2,2020,DarkKhaki
6540267,15452465,50190181,Choi-Conley,XHV-987,2,2023,LightSlateGray
8551190,12710995,32017831,Henson Group,Sbi-376,2,2014,LightGreen
7360129,16834981,47449070,White-Jones,Whw-492,2,1997,MediumSeaGreen
7581675,53242386,67184244,Alvarado Ltd,mii-305,4,2010,DarkTurquoise
8975695,14179547,98928323,Riley-Cruz,MYL-183,4,2017,Salmon
3049230,91271333,8192784,"Schneider, Hunt and Bryan",xMf-808,2,2020,MidnightBlue
6359561,80079828,91639162,Hernandez-Greer,Zmn-705,4,1992,BlanchedAlmond
6381069,33220493,14488108,Garrett LLC,jUv-950,2,2009,Aqua
2866173,88241250,19170492,Vazquez Ltd,lCm-320,2,1981,Violet
7331785,63254446,90942038,Sullivan-Wells,Spb-488,2,2011,MintCream
9052992,92631463,75151664,"Gonzalez, Garcia and Jones",YtT-545,4,2016,DimGray
5841404,11428806,82193796,Johnson-Paul,UrE-192,4,1984,Teal
9988733,10698784,65533742,Miller-Evans,FzR-879,4,1978,Gold
1519584,48083795,71095990,"Beard, Obrien and Jordan",Mnl-830,4,2006,Turquoise
4578240,58378960,2566381,Brown PLC,izK-814,2,1970,Cyan
5469812,73966004,72354105,Garrison-Gonzalez,wBk-007,2,1976,MidnightBlue
8631047,5635355,11896517,Baker Ltd,PFG-856,2,2014,SlateBlue
9313438,94104516,12479744,"Simpson, Neal and Cisneros",PkY-306,4,1973,DodgerBlue
2431416,26606888,58357510,"Yates, Morris and Reynolds",fNi-208,4,1988,Linen
9375960,77859348,70171062,Moreno-Rodriguez,YAo-523,2,2007,Khaki
3914248,91686885,73198126,Nicholson-Mcdaniel,kGC-956,4,1981,MediumVioletRed
7233442,63085404,69927914,Long-Ford,Gfk-282,4,1996,SpringGreen
2178442,69865011,32226838,"Lambert, Stafford and Vazquez",LkY-318,4,2006,DarkKhaki
3693147,23462457,5719384,Pennington-Brown,Mdb-632,4,2016,DarkRed
6189173,7023220,63419489,Rodriguez-Simon,vjN-005,2,1985,CornflowerBlue
6551636,2157178,85090687,Thomas-Grant,bLI-233,4,1983,SteelBlue
6789434,63723272,83054443,Lopez-Mosley,oXg-732,2,1992,Purple
6551667,18616903,10081507,"Ward, Carey and Page",Dss-129,4,2013,LightGoldenRodYellow
5353499,68472991,92961573,"Moreno, Johnson and Johnson",vtb-153,2,1974,Brown
9309351,38972102,69817597,Morris Inc,lSU-700,4,1979,Green
6664436,92242572,3639677,"Parrish, Evans and Patterson",FXJ-201,4,1998,BlanchedAlmond
2220768,95915428,16377139,"Hess, Rojas and Smith",axk-579,2,2020,DarkMagenta
4308589,80310593,70303851,Yang and Sons,LbH-649,4,2019,Moccasin
4838790,47716432,40239490,"Wilson, Christensen and Snyder",bfZ-950,4,2011,Ivory
7027622,10041395,9627420,"White, Allison and Murray",tOh-958,2,1975,LavenderBlush
5681308,2066017,9852300,"Robles, Anderson and Gilbert",VZh-202,4,1989,MediumPurple
3220144,67090732,6831978,Hernandez LLC,fAX-890,4,2006,Plum
9679854,9495074,37945689,Craig-Thompson,RjJ-018,4,2021,Linen
9095674,52821026,75238386,"Hardy, Bush and Davis",jnm-054,4,2006,Plum
9316712,65715704,86534192,Meza-Anderson,uCY-744,4,2020,Ivory
3385673,82855424,4879495,Beck-Odonnell,gQO-854,4,1986,CornflowerBlue
8109555,9939621,65302890,Hunt and Sons,LQf-316,2,1975,CadetBlue
7808944,44002866,52159108,"Brown, Knight and Hansen",Rru-775,2,2004,SandyBrown
5340161,15379327,74929849,Downs Inc,eIE-040,4,2000,DimGray
7692827,16894993,36157671,"Nunez, Campos and Morales",Uaj-538,4,1971,CadetBlue
3074918,23230574,3842820,"Boyer, Lynn and Barajas",Ufn-918,4,1986,MediumVioletRed
3244052,44503717,95434934,Raymond LLC,uhl-652,4,1993,Orchid
9257751,39110681,14395151,"Valencia, Davis and Tucker",akP-282,4,1984,RosyBrown
9557587,34894931,89848512,Hernandez and Sons,jmL-644,2,1972,FloralWhite
4595563,23392214,78072289,Miller-Chang,Pip-687,4,1970,DarkViolet
3265669,75948419,75151031,Rich-Marsh,YCo-647,4,1992,IndianRed
5557035,37559051,15792716,"Anderson, Miller and Martinez",dFH-185,2,2021,Olive
3806642,53809105,78227238,Greene-Harrison,jtE-125,4,1972,Yellow
9657494,58039456,2859812,Weaver-Floyd,oyG-818,2,2013,Azure
6523055,90153620,17257934,Allison-Reynolds,rFz-038,2,1994,Fuchsia
3347978,82195384,88869105,Johnson Ltd,HHG-426,2,1972,SpringGreen
9484878,68368823,6225153,"White, Cline and Harrison",hmu-985,4,1982,DarkGreen
5261450,69557253,94489515,"Williams, Marshall and Williams",rCi-897,4,1978,Cornsilk
8138101,82315973,18731463,"Thomas, Owens and Hughes",ULH-403,2,2010,DarkCyan
4805909,71274900,66451179,Rios-Palmer,AJR-436,2,2018,PaleGoldenRod
2310960,17416854,3885079,"Hester, Phillips and Hernandez",PvH-330,4,1998,DarkViolet
9861926,28200762,59367549,"Guzman, Moore and Davis",GXc-518,2,1977,Gold
2109745,3322562,93873235,Rodriguez PLC,XPw-981,2,2016,SandyBrown
8887364,23071339,60002573,Campos and Sons,EMB-263,4,1998,Linen
4869974,93133863,41128538,Perry-Olsen,Iqf-110,2,1985,DarkKhaki
7773907,93689065,74218322,Robinson PLC,tYM-667,2,1993,MediumTurquoise
7159304,29082993,40399598,Garcia LLC,hjn-347,4,1979,Salmon
2533286,26042441,66517264,Caldwell-Ramirez,cQY-213,4,1975,Wheat
6684254,44188441,16326878,Sharp-Simpson,VJX-420,2,1970,LightSkyBlue
3894535,24693057,33006208,Conley Inc,mIF-122,2,2002,LimeGreen
9654785,21158003,65428870,Juarez Inc,AWm-942,4,2019,LightYellow
5734662,65155139,17444691,"Porter, Duncan and Peterson",sKW-258,4,2007,SaddleBrown
5359189,42922288,31693922,Arias-Weber,Plr-468,4,2000,Chocolate
6653435,34461532,30745348,Thompson-Adams,FQG-448,4,1984,Turquoise
5079765,77859348,2651753,Dominguez-Golden,eqg-471,4,2024,Aquamarine
6950156,73501352,31049298,Phillips LLC,kMc-082,2,2004,LemonChiffon
6630290,43524394,8352019,Cooper-Patterson,eWO-593,4,2007,MediumOrchid
3415819,16740128,85313408,"Chambers, Williams and Baxter",HyK-377,4,1998,Fuchsia
3307888,92866806,9363497,Hatfield Ltd,WRm-720,4,2016,OliveDrab
5815605,7589923,69289817,"Phillips, Mcdowell and Hart",NmW-905,4,2000,Pink
3190876,22372195,34036395,Gordon-Hardin,hAf-167,2,1973,DarkOrange
9841186,73458690,72418010,"Washington, Rice and Rogers",XAd-824,2,1981,SeaShell
1645264,24113970,69869403,Miller-Mack,pBM-108,2,1997,SeaGreen
5852190,98984484,23724649,"Thomas, Oconnor and Levine",Fgu-334,4,1974,HotPink
5076364,40693377,32062909,"Horne, Nixon and Joseph",lIS-795,2,1997,BlueViolet
6212268,49832936,10907368,Abbott-Irwin,yLn-551,2,2023,Teal
5817321,6085713,2669834,Montoya and Sons,dLO-120,4,2000,SeaShell
6783341,44707979,23220451,Aguilar PLC,IYj-530,2,1970,PowderBlue
3411439,4946883,83368618,Day Group,uCf-823,2,1975,Brown
8483324,77760582,16024627,"Campbell, Spence and Blackburn",QfY-418,4,1981,MediumTurquoise
2856373,18079124,66415518,Bishop-Lopez,ttU-278,2,2008,Brown
2758313,34698480,78082699,Williams PLC,Xdz-666,2,1996,SeaShell
9007079,65781721,7329250,"Decker, Castro and Thompson",SwL-159,2,1981,Crimson
9460829,50014418,56436785,"Wolf, Roy and Avila",MEA-707,2,2021,LightGoldenRodYellow
1731940,16780233,19920849,"Brown, Mcdonald and Jones",EIQ-483,4,1992,NavajoWhite
8765864,40549371,59958044,Brown-Berg,AGn-014,4,1980,DarkBlue
3737141,82177933,79266548,Colon Group,Nqd-499,4,2012,White
9969477,46618958,94558185,Walls-Poole,Kwg-879,2,1970,Cornsilk
9186058,15053237,68832366,Hodges-Kirby,Wdc-605,4,1987,Cyan
2436367,44475050,28300031,Moore-Cervantes,avA-408,2,2019,Violet
4931853,76486242,80651458,"Williams, White and Gentry",lmE-606,4,1984,MintCream
8102723,54285248,48287172,"Perez, Yoder and Hicks",NQh-705,2,1973,Cyan
4520730,53409107,51964379,Berry Group,WuZ-489,4,2010,BurlyWood
8739804,15571554,48094765,Castro Group,yKR-287,4,2014,Thistle
6854703,65022022,61542821,Blankenship LLC,jjU-884,4,2023,MediumOrchid
5388645,84166281,84117352,"Beck, Carey and Martin",tJV-653,2,2012,LightCoral
2282533,62860385,33793736,Robertson Inc,KCl-116,2,2012,MediumSlateBlue
5515089,29081016,85652706,Fowler-Mays,tMP-563,4,2006,PaleGoldenRod
9643674,72037732,16175335,Gonzalez LLC,Tcv-940,4,1974,PaleVioletRed
5771329,68294415,34496268,Turner PLC,rHT-807,2,2005,LightGreen
5779790,68006129,43667093,Robinson Inc,QIt-489,4,1983,DarkViolet
9097909,72507731,54496976,White-Good,dVs-148,2,2000,SaddleBrown
9169317,68130708,90688435,"Perry, Brown and Mcclain",AiN-809,4,1993,Chartreuse
4888676,10936964,49562563,"Buchanan, Young and Miller",cCZ-830,4,1998,DarkSeaGreen
8904506,79786934,76086988,"Thompson, Butler and Arroyo",aur-044,2,2001,YellowGreen
8390517,66723556,14910540,"Martinez, Gonzalez and Rodriguez",LFr-458,2,1992,MediumSpringGreen
6835210,99823198,64093443,Farmer PLC,zVa-564,4,2002,DimGray
4765462,75737041,15666810,Blackwell-Perez,aNb-920,4,2019,Thistle
5573580,13682903,42135417,Rodriguez and Sons,vXK-399,4,1994,LightGray
7778790,7727318,69730412,"Finley, Mcgee and Turner",qEf-762,4,1985,Lavender
7046368,15712787,28908248,Griffin and Sons,zEt-102,4,2006,Gainsboro
4181157,63780471,34594784,Morrison LLC,pcQ-393,4,1993,LightSteelBlue
6538941,30843711,38113097,"Hunt, Lopez and Hunter",qsf-884,2,2024,NavajoWhite
9157771,79180853,20099627,Gonzalez-Lawson,qNu-758,4,2004,IndianRed
7669987,45858451,7009591,Thomas-Davis,fBm-834,4,1993,LightCyan
3862575,19184856,50236121,Juarez-Key,zES-853,4,2005,BlueViolet
8973205,8659930,12533896,Allen-Jones,DpY-772,2,2021,Cyan
9684079,5676028,42702020,"Williams, Edwards and Davila",taU-145,4,2021,HoneyDew
5851990,39217792,95658246,Kim-Deleon,WTH-956,4,1998,DarkGoldenRod
8584661,97128716,50757336,Stewart PLC,FWK-412,2,2020,DarkTurquoise
9689545,7096358,49712542,Dalton PLC,NnB-814,2,2008,DarkSlateBlue
7397074,17496420,79101257,Higgins-Jones,Uis-524,2,1982,DarkBlue
5385916,46151315,43509453,"Chan, Moyer and Osborne",Byu-265,2,2008,Moccasin
1655603,48310888,88969700,"Beltran, Daniels and Johnson",BcO-718,4,1970,LightGoldenRodYellow
2563521,88855716,42327662,"Delgado, Francis and Suarez",uPp-153,2,1991,Chartreuse
7889038,41527386,54768471,Thompson Ltd,NSB-935,4,2024,DodgerBlue
7604217,66981456,8270117,Maxwell Group,GlG-628,4,1979,PaleTurquoise
9613385,11856111,8171555,Lawrence PLC,vYm-987,4,2016,Violet
1646745,66202664,75084505,"Bryant, Ortiz and Fox",XYc-374,2,2012,Black
7542512,66265787,10916932,Brown PLC,kvz-205,2,2021,RoyalBlue
1512702,96426339,26328444,Lee PLC,weZ-415,4,2003,Orchid
5840180,57512836,67705077,Smith LLC,hou-028,2,1996,Azure
7033131,14360740,7910596,Austin Ltd,nyD-071,2,2022,Beige
7749047,22199166,22944531,"Torres, Hill and May",QHh-495,4,1983,PapayaWhip
5270472,73766098,10399481,White LLC,upX-304,4,1981,CadetBlue
2336212,53195642,16746170,"Gonzalez, Hess and Wilson",uMQ-786,2,2005,Coral
3229853,91881399,84684374,"Long, Valdez and Harris",bdh-313,2,2020,Turquoise
8864039,61349696,54604616,Young and Sons,lvn-904,4,2007,BlueViolet
3268256,51734527,43969927,"Morton, Carter and Elliott",WQx-138,4,2009,OldLace
6338932,60577705,80518646,Blackburn-Jacobson,MLm-499,2,1988,Wheat
1430926,76932248,22600637,"Smith, Stark and Christian",SHU-418,4,2015,CadetBlue
2199021,16585546,26578956,Schaefer-Mcdonald,Bsv-000,4,2024,OrangeRed
2054631,5130346,52111480,Henderson and Sons,OzA-774,2,2016,LightSteelBlue
9918741,85817510,67531156,Barnett Inc,BKw-438,4,2019,Aqua
7279651,16500664,99015982,Burns-Bowman,DJr-984,4,1997,Snow
9859465,76624302,21531796,"Jordan, Simmons and Reese",cja-360,2,2012,MidnightBlue
9447402,43421530,13282551,Lopez Group,GDH-153,4,2020,Violet
6688495,81883906,65625674,Roberts-Esparza,XhJ-481,4,1986,MistyRose
8991843,98615280,31715230,Robinson Group,RNP-510,2,1992,LightBlue
2455065,58329903,24908920,"Stewart, Ali and Gray",fUA-164,4,1972,SlateGray
5912312,88679648,24878406,Morris and Sons,gph-062,4,2014,BurlyWood
3980921,53922457,66777683,Reynolds-Macdonald,Ouh-548,4,1988,DarkGoldenRod
3028733,69445118,20175161,Thompson Ltd,Tfr-325,2,2001,Chartreuse
5262757,4672648,47628987,Marshall Inc,XIq-928,2,2018,Salmon
4371642,47456609,97907580,Everett and Sons,yao-942,2,1995,Teal
3093344,20458913,65533683,"Green, Gonzalez and Hess",fep-616,2,1982,YellowGreen
9644425,94835513,97820270,Cox and Sons,BlQ-175,2,1974,Plum
1932578,81159911,94382473,Schneider-Mays,lZj-802,2,1981,AntiqueWhite
5244806,70918594,30723935,Bender Ltd,HSt-187,2,2003,LawnGreen
9127064,13032386,68794919,Lee Group,SpP-960,4,1994,PowderBlue
8477548,31903126,55195570,"Mitchell, Morales and Collins",Yyi-251,4,1976,MediumSlateBlue
3718613,48973879,67989215,"Wolf, Wells and Frank",wOx-753,2,1993,PowderBlue
8747071,29156311,33934723,"Carlson, Brown and Miles",VAC-017,2,2013,MediumSlateBlue
4697198,83140606,75189131,"Sweeney, Davis and Robertson",woN-950,4,1973,Snow
4087937,33074470,48612098,Scott Inc,chv-762,2,2000,Khaki
8651975,70820287,79994222,Alexander-Freeman,fdt-489,2,2024,SaddleBrown
6331976,15538369,10970223,Guerrero PLC,Ucv-224,4,2018,SandyBrown
5929804,13331984,66697158,"Patel, Benson and Garza",WEQ-332,4,1998,MediumPurple
7973821,3528575,13900635,Powers Ltd,zbw-010,2,2013,DodgerBlue
8692936,31409570,52004363,Heath-White,QXL-581,2,1990,Khaki
9040211,45259279,24523296,Long-Lee,NtG-317,4,2015,Turquoise
5837731,8745040,95205848,"Carter, Lane and Obrien",mkB-330,2,1998,LightSkyBlue
4905380,27571615,83847530,Torres-Clark,grv-765,4,2008,DarkOliveGreen
7191849,71936634,28819835,"Curry, Hamilton and Hughes",qVA-248,2,2008,LimeGreen
4187500,94123444,43996515,Anderson-Mccarthy,LUH-204,4,1995,HoneyDew
2405145,5650017,89524659,"Romero, Wright and White",sQx-572,4,1987,Crimson
7844061,59856189,59501069,Burnett-Salazar,cAP-346,4,1985,Purple
2579114,3585755,58540361,Carter Inc,iSg-045,4,2012,Violet
7896957,15788460,15056855,"Russell, Pitts and Coleman",cxy-807,4,1981,OliveDrab
5271805,7830371,34639312,"Stewart, Carr and Garcia",Bjg-618,4,2019,Ivory
6099725,52619475,29402548,Garcia Ltd,YLn-190,2,1979,Fuchsia
3710184,25223448,56188426,"Edwards, Jordan and Hall",tfb-293,2,2020,DarkGray
7922462,72043125,85957326,"Hernandez, Kirby and Reese",MVI-680,2,2023,PeachPuff
4766315,14303290,26502620,Neal LLC,KVH-450,2,1974,LightPink
2699076,21798871,18824808,Colon-Baker,Ykh-291,4,1993,DarkOliveGreen
8782101,74078072,64831626,Clarke-Griffin,nrc-877,2,2020,LightCyan
3459981,41218132,61177013,Winters Group,yVk-936,4,1990,MediumSeaGreen
4648133,71355127,37522404,Andrews-Vaughn,fwL-305,2,1980,Green
8297061,88487747,19764715,"Wolf, Swanson and Henderson",uSv-263,4,2006,NavajoWhite
5679798,29910393,47108275,"Bass, Ross and Watts",ajU-833,2,1984,PapayaWhip
6574796,26735887,87316457,Rodriguez Ltd,ygY-545,4,1992,Salmon
6203981,19179851,6911970,Vargas PLC,JIJ-284,2,2011,Fuchsia
9862859,48158810,97711314,"Gonzalez, Williams and Hays",qWS-782,2,2016,YellowGreen
9044613,4716663,73923979,Wallace Ltd,dsN-982,2,1973,PowderBlue
3684108,88773611,93262011,"Hernandez, Blackburn and Miranda",dwh-554,2,1973,White
2532621,13999460,39076887,Jordan-Hall,EKK-157,2,1981,Moccasin
8322793,10386092,18161669,Craig Group,fYD-836,2,2015,GoldenRod
2491556,6614031,54105907,Hudson Ltd,ytZ-144,2,2021,AntiqueWhite
1638363,57082241,41626823,Callahan-Waters,aGn-954,4,2016,Magenta
3307933,69745936,31558440,Scott and Sons,kEV-899,2,2013,Lavender
2289032,30381807,40249345,"Wolfe, Chen and Brown",wOG-391,2,2015,Lavender
8611932,11089763,37334813,"Ramirez, Ashley and Rodriguez",oZp-631,4,2007,LightPink
8129293,2865701,46886912,Carr-Davis,OBI-976,4,1999,Red
8595373,80838189,7597755,Walsh-Chavez,xAE-153,4,2009,DarkSlateGray
5042591,16545224,42944688,"Barron, Marshall and Hall",LEe-020,4,2011,Lavender
2556092,6062323,62388931,Owen-Fisher,Kip-576,2,1994,Aquamarine
4991610,9521413,64158031,"Murphy, Ochoa and Delacruz",nIQ-101,4,2018,PeachPuff
8982761,12472680,45319114,"Peterson, Stone and Morris",NzD-686,4,2019,Violet
9305668,80118200,24164971,Williams-Wilson,sFh-476,2,1987,DimGray
6335679,40109419,69547294,Jackson and Sons,Vil-087,4,1973,SlateBlue
5568217,32006050,68554410,"Prince, Wells and Acosta",jLU-185,4,2003,SandyBrown
8036202,98118565,38699959,Garcia and Sons,xPM-269,4,2017,LightSlateGray
6616638,25875938,22033762,"Walton, Brown and Fox",zYI-643,4,2024,BurlyWood
5591310,4721574,45703029,"Lawson, Lopez and Carter",inH-229,2,1984,Ivory
2759434,54651029,2436315,Myers-Johnson,Bpl-588,4,2023,Orchid
1630621,33644521,34610763,Evans and Sons,tnz-680,2,2021,DarkOrchid
2541715,17934370,92168937,Beltran-Rich,TuZ-833,4,1973,DeepSkyBlue
4087198,84372272,72947579,"Ferguson, Mckay and Thomas",YsB-340,4,2004,PaleVioletRed
2020723,96377732,52319309,"Christian, Wilkerson and Brooks",lkB-710,4,2020,NavajoWhite
6739886,34026442,54845692,Perkins-Strong,MoV-140,4,2006,Khaki
3211858,25227486,81127442,Hawkins LLC,eId-290,2,1981,Lavender
2235462,20217929,11900240,Fowler-Cline,IBg-702,4,1973,Salmon
8796931,90912904,25264868,Burton PLC,oxw-313,4,2005,Fuchsia
6546182,42753263,91342960,Velazquez Ltd,PIx-307,4,2012,DarkSlateBlue
3211615,65736228,77501336,"Peterson, Compton and Greer",QDL-456,4,1987,FireBrick
1586262,91039345,44524983,Peterson-Lloyd,Alx-938,4,1983,DarkViolet
6133116,26044999,90654493,"Hansen, Hernandez and Hayes",yaN-061,2,2002,Lime
3937752,94501949,66327184,"Gentry, Houston and Harris",HVl-523,2,2010,PaleTurquoise
8622596,77299453,99614009,Vargas PLC,RxT-138,4,2022,Lime
2937254,21260584,8232370,"Lindsey, Stein and Martin",NjK-373,2,2002,Gainsboro
5198645,84034190,92290247,Benitez Ltd,XGt-874,2,2005,Maroon
8820699,26271537,78273986,Dennis-Smith,bZp-279,4,1970,DarkSalmon
9961373,33615456,43066097,"Freeman, Valentine and Caldwell",nYB-716,2,1981,DarkSeaGreen
2722095,73771371,5060369,Clark-Acevedo,suL-510,2,1974,Peru
5554059,44453367,88664628,Jones LLC,qQT-800,4,1981,LightSlateGray
9523549,71984193,86970400,"Oliver, Singleton and Wright",WzH-053,4,1975,Ivory
3857840,34494352,84439752,Mcclain-Nguyen,ksb-017,2,1985,Navy
8360869,85653134,34199803,"Stanley, Fisher and Spencer",mSN-148,4,2014,FloralWhite
4072011,62966955,54584971,Griffin Group,BkP-940,4,1989,MediumSpringGreen
6873936,86605624,48418621,"Buckley, Douglas and Fritz",PAV-167,2,1990,OliveDrab
5807818,35397966,93831758,Brown-Short,udj-764,4,1990,SteelBlue
3203210,29082993,54131498,"Lopez, Potter and Lopez",WIf-048,2,2017,OrangeRed
9599830,71100661,26493837,Sparks Inc,Rpd-436,2,1986,SteelBlue
2936337,80137410,55998880,"Kline, Cain and Stewart",PnA-245,4,1997,PaleGreen
8289718,29853007,18037200,"Richardson, Daniels and Medina",soz-398,2,1975,Gray
7063412,23025756,65316789,Morrison and Sons,yxm-426,2,1983,Maroon
9021666,24884444,56901191,Wood Group,ryI-581,4,1995,DarkRed
5269059,10881135,12354995,Jones Ltd,OIQ-706,4,1974,DarkGray
