payment_id,cust_id,payment_date,policy_num,payment_amount
33335993,57306016,2024-01-21,38114693,228.88
64578352,44158336,2024-04-05,62848959,319.49
46062238,5171422,2024-03-15,86430285,138.1
42963210,64535965,2024-06-27,38355184,201.32
86996992,20073131,2024-02-06,82456530,479.88
66936818,35461770,2024-07-30,60107646,467.18
62118002,67075663,2024-01-02,52469362,201.6
32184407,13764216,2024-08-22,94925330,182.33
39116393,3341963,2024-05-20,84348806,355.85
24348349,89365140,2024-02-09,68543137,149.5
82969126,23839640,2024-05-08,83514574,233.69
88716566,26025958,2024-08-03,70588030,155.74
92433860,71699459,2024-01-09,67874784,311.48
63804397,24327953,2024-04-09,59328099,499.4
49843691,80547559,2024-08-19,52653427,348.06
28012317,64312781,2024-04-04,93815532,300.39
75612910,23960597,2024-05-04,14906637,181.89
55573953,94017054,2024-02-22,69636475,65.44
62036333,87822444,2024-01-27,1901224,120.82
91195220,89766625,2024-06-28,34106465,239.28
39128105,80696053,2024-08-12,21428370,399.23
84677375,24769775,2024-07-15,34449368,259.2
45550629,65750332,2024-10-02,58228755,109.41
67538325,39312359,2024-07-05,58219226,485.49
56695268,22903411,2024-04-06,45536778,450.95
46292376,94397629,2024-05-30,75531282,261.89
92146794,96553702,2024-03-27,56690321,281.34
99612860,91329097,2024-06-11,38577739,444.83
53761890,87342276,2024-09-08,75365079,217.22
93836326,22453438,2024-08-02,70303814,365.38
38790008,98826481,2024-09-15,3588164,309.51
59838250,38699959,2024-04-04,44707979,453.35
60377485,98595365,2024-07-18,96745429,442.44
93412470,38334070,2024-04-07,46347431,332.73
87417153,4818365,2024-02-01,76328481,412.03
31428065,53756838,2024-04-29,47094662,299.34
77076066,43817445,2024-09-15,91345105,439.27
24999925,88215251,2024-01-09,33588213,175.9
85075718,5374951,2024-08-04,85469435,399.6
93811013,48371494,2024-06-09,7087372,204.44
53501611,62960811,2024-01-02,84819262,155.29
52049496,93076437,2024-04-21,77262705,478.85
28979212,2625314,2024-03-16,68564810,289.03
57700055,91897060,2024-02-21,25547797,214.28
30151897,64352399,2024-08-12,86418380,453.56
75145325,63468910,2024-04-20,28119719,178.76
40077252,76183806,2024-05-30,97035693,462.94
42280942,51050223,2024-02-09,67177811,141.83
82862487,86742908,2024-05-25,39324017,78.44
56206766,13646521,2024-08-01,57087373,446.12
45610502,88789052,2024-06-04,67989451,312.04
70334176,66526250,2024-08-18,6441849,479.29
92998316,42798103,2024-05-15,66213930,86.99
32105294,37172692,2024-04-14,3885915,300.28
90604492,54578934,2024-04-02,99847174,465.47
96928777,87517744,2024-03-09,63171907,486.89
82771496,7585557,2024-10-04,19200849,367.42
82875332,29700577,2024-04-10,85280957,57.67
79243829,46194306,2024-02-12,73020979,456.56
26821461,68048940,2024-09-19,71571969,211.36
72938302,19375854,2024-09-12,80082275,311.98
31061511,35396546,2024-09-15,85490088,457.32
30589265,81388965,2024-04-26,62300351,254.93
80325671,91413396,2024-08-04,25741000,128.59
73038738,77818603,2024-07-10,89872837,307.7
68922020,76530587,2024-08-24,50209028,207.12
27047380,35804484,2024-02-10,92387268,227.24
34588485,67822000,2024-07-17,36143663,211.9
58683901,78164769,2024-04-11,31717654,268.65
95521576,61707560,2024-02-07,35312018,144.55
56167215,83760630,2024-01-07,49323508,166.63
86197409,91502724,2024-04-27,95465436,302.81
73936407,97258699,2024-03-14,96300487,178.49
83446372,62126632,2024-03-24,59998230,282.4
74218433,71665711,2024-04-03,19997917,340.57
72206333,67517562,2024-03-30,4355337,281.27
26626047,76938219,2024-04-02,62337649,116.05
50577251,52420832,2024-07-12,38532931,486.45
33118399,61332116,2024-01-19,21617023,338.38
26130243,88283016,2024-08-29,3676174,101.51
76091621,72442312,2024-01-26,96515043,170.61
93761444,17441778,2024-07-14,22490450,333.74
95803782,88393140,2024-02-05,13146290,57.39
53632491,40191167,2024-09-12,50280055,321.1
28670629,63023485,2024-01-04,13615257,290.05
65452284,70413673,2024-07-28,81344964,219.19
84352977,60703708,2024-05-18,21226365,57.68
94302341,19561451,2024-07-13,78255562,456.57
61377067,73502381,2024-04-09,67193840,341.5
70418728,86626384,2024-04-27,99352916,153.55
68002608,81659330,2024-08-15,86820194,265.78
83385504,40717678,2024-02-26,21641456,373.2
70828588,80646772,2024-03-05,36272802,427.26
38654119,38070650,2024-08-08,50931630,178.77
30621301,15340439,2024-07-17,25581500,60.42
51877238,12397324,2024-07-16,94385674,203.26
81591868,94005926,2024-03-01,16046662,172.44
27256724,89805733,2024-03-18,35632380,126.4
91159897,30078254,2024-06-15,73746867,183.29
27261031,86558560,2024-03-27,48936928,419.69
42385743,59255133,2024-07-24,29205457,388.85
57469979,8134983,2024-04-24,84884901,89.19
45337210,90909014,2024-04-27,67403996,63.02
70605074,56001898,2024-02-19,18834142,447.53
42153848,74863286,2024-02-06,80686271,433.38
25242652,21572397,2024-06-09,42175466,122.29
82075640,39919645,2024-08-03,20008569,279.44
44217792,14992586,2024-06-03,64924860,169.64
89587766,22392638,2024-03-31,28186458,494.81
40238587,86634328,2024-02-19,27602350,454.81
77125672,94703734,2024-06-19,62401752,132.42
98362613,54653090,2024-04-21,31609850,460.21
94520534,23041531,2024-09-22,21898330,53.78
36953658,66645224,2024-07-29,12691577,488.13
52604111,7854144,2024-02-07,12789655,300.79
33557952,25669607,2024-08-10,95834399,197.95
26552701,42594048,2024-07-02,23744998,442.03
80582973,60301338,2024-07-25,16935687,52.72
74824763,26637261,2024-03-08,54975562,333.71
60016112,24118961,2024-03-19,43382989,163.47
38584506,74018452,2024-10-02,4255434,451.83
75522885,34470585,2024-02-10,35434283,185.67
75405876,46506018,2024-06-29,80715803,93.01
29678603,12952089,2024-08-20,55977684,184.9
28874318,78824248,2024-09-17,47614481,316.77
26210580,55827575,2024-05-02,94885530,461.45
45541487,74407112,2024-03-04,98645343,266.56
40711595,40604122,2024-08-24,29617039,499.45
94722571,41729786,2024-02-11,63802114,379.56
57268650,19836706,2024-06-07,68447622,431.3
24868507,64472820,2024-09-14,94173308,447.38
57666077,80259322,2024-07-05,6230443,52.0
35629207,17085486,2024-04-04,59668712,75.06
61587278,58021055,2024-09-07,3800551,339.74
62125114,39217491,2024-05-23,15374728,351.55
49182485,6656232,2024-02-22,51894343,240.62
85848264,85586227,2024-03-27,75085112,353.21
62855490,25168521,2024-05-08,73210913,373.02
63854808,62326369,2024-02-20,54235480,280.26
90114247,74382180,2024-09-29,36033992,296.03
69696946,9970308,2024-07-17,64194618,250.34
93399892,58565517,2024-07-13,46591740,427.67
95979173,57796195,2024-03-02,29568527,104.25
58010624,96931855,2024-09-21,22437279,265.6
32886721,45737429,2024-03-22,40262454,191.85
42561908,73313146,2024-09-24,52084105,207.57
31354513,4331108,2024-05-04,43118496,495.12
82883189,92491657,2024-01-23,17765308,435.38
75136699,91177456,2024-05-08,59913605,61.59
55027769,13100551,2024-03-07,16821701,453.66
60709096,68206864,2024-02-22,81805668,208.69
89486226,60495797,2024-07-16,91771413,343.75
93800310,36385271,2024-06-01,17018301,431.74
58032616,97370581,2024-03-31,35876760,293.7
90956830,36889434,2024-08-14,74225262,280.0
59102884,33321310,2024-03-03,39386898,109.08
35325702,15360617,2024-02-17,44307256,135.45
78203621,93073562,2024-05-31,89659318,89.45
91143615,12117086,2024-02-28,89136600,200.31
61715285,82809872,2024-06-18,6995105,231.14
95362500,80002211,2024-10-01,39047750,298.25
92909064,78795941,2024-07-23,47735885,453.14
57779868,33052705,2024-05-07,82542250,321.46
95870834,4709314,2024-01-04,55806829,280.4
84115484,21152288,2024-06-21,20364313,430.88
34950367,72422661,2024-01-23,76357029,242.54
93370472,14262676,2024-03-19,40387052,348.35
57855415,18220243,2024-07-30,49792976,379.66
86122301,26266093,2024-06-21,66841719,279.29
41347440,41726397,2024-07-30,5715259,243.52
82315704,38174106,2024-06-07,40473224,447.18
67975631,88655258,2024-06-08,79536670,143.15
42442063,95693091,2024-09-30,8544664,271.55
76493429,21387396,2024-03-10,69407182,86.26
81268327,14005300,2024-08-14,12196646,408.6
99570726,7783174,2024-05-03,91443793,288.18
57809246,99898572,2024-08-15,27240855,92.27
40107058,41510597,2024-01-05,17287222,494.29
25567539,5846650,2024-01-01,73761970,381.44
40396744,87571649,2024-08-27,3384051,225.77
67836081,2818078,2024-05-18,19611716,452.73
93378907,72171356,2024-04-18,54436888,120.63
30043196,30839520,2024-09-07,50336543,478.1
63401959,93981026,2024-05-11,21354838,247.43
28707755,96707714,2024-03-25,16078430,410.73
48037194,27886886,2024-02-07,74993007,289.09
65253971,92552274,2024-01-10,11429841,492.9
46406777,75780644,2024-06-01,12610712,54.09
83589305,81413188,2024-07-29,91175972,159.11
84726701,8963579,2024-02-05,46602247,258.87
91419890,54772489,2024-03-10,84841869,204.76
29886540,48259933,2024-09-23,66541582,348.39
63470849,36669443,2024-05-01,92929197,180.91
47090668,12354445,2024-02-04,90098800,332.1
51778813,71200663,2024-01-12,91727906,113.67
54590575,78891196,2024-09-27,31458936,254.9
81300582,77459666,2024-09-12,79365966,295.46
37243543,12726787,2024-07-28,62232694,492.31
58477547,21399947,2024-05-13,22685311,76.93
87805209,58312996,2024-02-24,28449622,268.56
30557943,98372755,2024-03-09,7536110,52.86
64450764,69712627,2024-07-04,91842380,193.04
42478357,71841722,2024-08-30,69477521,475.96
43776854,85153880,2024-07-19,29351971,426.72
55354695,32532042,2024-09-07,70996811,288.42
40584071,89949494,2024-07-21,50254926,407.47
60061930,88910040,2024-07-17,81043530,404.47
24175753,39380542,2024-06-04,82602864,98.03
56535691,42987002,2024-04-17,54156445,245.22
31018025,33512776,2024-04-08,60683514,311.91
53804789,76265365,2024-05-11,96671033,226.68
48452361,86866618,2024-02-19,19573971,348.6
80029667,63677612,2024-05-29,86959001,372.93
40790128,73182400,2024-02-09,55374141,174.42
90858710,27800262,2024-03-08,53723081,223.7
62981195,21812857,2024-06-18,6452119,406.94
57897991,77146920,2024-05-04,54122319,291.15
85600931,85078740,2024-06-01,17344986,318.15
83803154,73053504,2024-02-22,52312785,491.23
59889946,77260748,2024-06-07,51631529,358.38
85437359,95277609,2024-04-30,65190448,255.68
48707361,2581228,2024-05-30,60840669,366.66
38159469,37687444,2024-07-17,84778409,491.58
57600070,77163875,2024-05-13,88266062,211.81
54409311,62799047,2024-04-11,94188101,376.93
94598616,38003378,2024-10-02,15935595,451.14
39727191,59107771,2024-07-07,5247726,66.03
73335186,54562788,2024-03-27,9512720,298.29
65586663,3865034,2024-02-09,90276565,356.69
62875061,42389143,2024-06-15,67816577,72.01
71158914,7838721,2024-03-10,25496015,154.23
54591961,51464608,2024-07-28,11516163,283.11
99393815,7171670,2024-01-30,78111862,344.42
42995721,2406376,2024-08-30,76064290,134.49
34190447,4135604,2024-06-01,73084365,338.85
98699850,84556063,2024-02-18,44226620,187.27
34270783,58528245,2024-08-02,53866658,214.82
88347004,16749115,2024-03-26,54499872,77.3
46209776,95060985,2024-07-24,23105852,267.22
46406784,44579846,2024-09-26,20590211,445.38
68357408,80928899,2024-09-16,28184729,340.06
46206197,28037775,2024-01-26,22185934,361.57
47744930,44517447,2024-07-20,29616814,91.97
58192495,62101496,2024-09-15,74099217,244.34
31585297,99964858,2024-01-09,77578125,403.68
56070513,30296477,2024-08-11,89238484,145.64
78696178,36022520,2024-01-26,37241894,113.57
82580378,40769022,2024-05-03,60781730,63.09
53752582,87182181,2024-08-16,21008091,197.93
71054168,81534543,2024-04-12,17401345,426.18
47160223,36806250,2024-08-07,83278189,191.64
70235289,19538824,2024-05-04,19838509,61.75
57089717,96925267,2024-01-16,81028449,311.28
42862253,38689154,2024-09-01,38119386,175.61
94645284,50794137,2024-05-29,12052384,91.95
46626392,95083499,2024-05-23,90816368,487.26
60366953,67476387,2024-08-10,20641319,400.95
51805557,91310835,2024-08-12,18289813,422.25
53459638,17894509,2024-08-28,32310417,345.93
72679615,99087278,2024-04-09,23961746,192.03
70021088,52381789,2024-08-01,57766017,159.13
26144385,83934037,2024-06-16,18948617,119.29
58970228,58724596,2024-06-29,43709567,279.57
52641030,62393417,2024-05-02,38308388,71.37
69712565,4213715,2024-05-04,44660412,240.76
30788225,80365358,2024-05-17,3112182,190.3
79473043,26380769,2024-05-01,23236727,264.72
97412625,95532087,2024-09-17,37066597,235.42
94680359,86753972,2024-09-09,84623844,73.04
82687437,83078321,2024-01-28,30583014,144.62
76035415,72673759,2024-06-09,53000517,337.61
61230114,99772122,2024-07-07,33492440,256.72
72931266,46383066,2024-08-11,63953904,387.33
51288369,57519798,2024-06-02,9753221,67.3
72915828,4942999,2024-06-08,72208369,467.64
45320834,72725293,2024-08-30,60211839,251.47
55580893,48412896,2024-06-09,91218698,228.79
87000132,65924145,2024-03-17,53102518,144.85
57373969,84514523,2024-01-03,82787786,124.81
94905684,62773727,2024-09-29,38177616,53.39
82831812,62054886,2024-01-21,43450154,330.46
46710747,24286343,2024-03-23,73186810,407.38
45394161,67428161,2024-05-13,97474607,224.33
46497993,8528233,2024-03-28,49186893,318.34
46511098,57671657,2024-01-01,79716413,460.15
35738833,43258389,2024-02-07,40139948,194.78
90925037,70607942,2024-05-11,57772997,82.96
58200253,4560406,2024-09-22,84485913,369.24
75651175,4478152,2024-03-29,45723577,54.23
98620960,37616724,2024-07-08,22157819,109.6
57816218,36129635,2024-07-02,56450970,437.16
48067360,9304044,2024-05-18,80667242,260.91
98150425,77218090,2024-07-20,58219226,287.7
66199282,44524983,2024-02-25,50826515,416.88
84647326,38104196,2024-03-24,10835009,182.46
25919874,40293677,2024-03-07,47102081,93.35
33806316,26578544,2024-01-17,8635446,458.29
70864030,30879617,2024-09-21,35991400,464.33
83839465,51471812,2024-06-16,82764085,378.64
63358271,82260543,2024-05-19,46967836,408.39
84107884,67410528,2024-03-31,82769449,108.33
79899846,12915238,2024-07-12,55915710,274.83
88136061,18558895,2024-07-09,93268846,259.69
30252735,92559225,2024-01-18,5523813,53.53
99188606,31454786,2024-07-27,24442718,407.67
67832809,74067988,2024-05-26,97130356,57.08
75913003,70355549,2024-04-24,86513052,329.89
85775651,5762539,2024-07-02,95985408,204.25
66131212,58319229,2024-05-20,70183012,65.7
56268595,70447781,2024-02-17,76055347,209.84
23863689,49948454,2024-04-16,19076995,396.97
93357140,76395160,2024-03-05,19565670,355.49
66725916,74898670,2024-08-29,97637996,365.82
40717985,57896284,2024-09-15,81931651,99.98
82512781,86667274,2024-08-14,42209441,270.62
55690656,20221671,2024-03-31,95563327,283.86
96696986,8795695,2024-06-11,67926912,252.93
39185877,15389000,2024-04-04,84502732,175.49
84278666,86787243,2024-04-19,54893364,130.34
62183190,45230560,2024-06-24,3181229,121.97
87700916,95987003,2024-07-27,68301685,461.02
89088597,53309289,2024-03-07,66371165,74.86
34982169,4913099,2024-02-25,56815569,118.52
57483709,48805103,2024-04-13,69370989,193.02
36603431,87468258,2024-06-10,10527553,277.11
27289375,21295427,2024-08-05,50892089,62.89
23992907,71078617,2024-07-08,74400400,424.18
48020072,41294482,2024-07-14,79492877,96.82
85015202,81795788,2024-06-09,93534878,280.57
62938709,80604629,2024-02-19,10897105,453.01
37401882,73550596,2024-03-01,71893281,286.75
44195691,87555352,2024-05-30,38058934,192.5
82474464,88215251,2024-09-15,27364020,97.55
61351302,99756362,2024-08-15,80012683,395.08
48258968,6060645,2024-01-02,72020248,327.76
26459259,89196564,2024-08-18,14684252,132.57
90609860,35912647,2024-03-05,57327763,467.38
90839212,11151484,2024-01-19,89410728,208.42
96834583,47435747,2024-09-02,40745435,309.56
93498299,18342631,2024-04-28,37693337,136.93
88778161,86117543,2024-09-27,74141025,231.37
27522315,64255205,2024-09-05,52646517,485.43
30568497,3926436,2024-03-20,6455399,291.18
97241351,60119400,2024-07-19,39871134,464.39
63997808,58891273,2024-01-29,24411014,312.28
35991210,3204742,2024-04-02,61397927,63.01
50703073,82337125,2024-09-13,70966692,152.12
76941209,97937640,2024-05-06,18766413,336.07
53019466,13873678,2024-01-29,94877510,335.3
84507719,47235661,2024-07-05,57696730,196.2
75399806,87894318,2024-07-14,46793446,71.85
73887496,80543458,2024-03-28,55817496,139.41
93001583,92017159,2024-08-12,97887655,318.86
80866698,57919096,2024-09-01,94247245,286.06
96046234,76538327,2024-01-12,21450280,133.26
29274613,90327556,2024-09-25,8707027,228.0
24237258,27471553,2024-08-28,94351358,458.1
25111027,56392980,2024-03-24,15890546,283.29
48860911,54653090,2024-02-07,26145038,376.68
80806741,61741684,2024-08-29,63071448,216.15
74990638,19810730,2024-03-30,94316802,404.82
48950155,51586097,2024-02-14,30507303,342.34
61614403,41944402,2024-04-16,37750370,313.77
79887501,45396933,2024-06-24,47843685,82.17
38423691,51551497,2024-04-11,22861336,410.14
50612972,39716481,2024-06-19,4536008,58.38
44695202,9228756,2024-09-28,69290665,306.5
31224604,14227814,2024-01-12,96303983,259.04
64272411,93131605,2024-01-12,56618682,339.76
49931428,10983094,2024-07-08,90209385,459.25
86715437,25522507,2024-05-18,85099270,274.85
57929649,49009307,2024-05-12,3454839,348.8
87493959,4712277,2024-08-28,74425822,159.44
97972177,49136110,2024-05-11,17177655,216.47
34152817,50709630,2024-06-19,51585129,118.76
25076408,79556112,2024-01-02,84219607,277.1
37453109,89833441,2024-05-22,64093951,347.25
85501950,74701138,2024-08-06,49219284,415.51
72503640,40207779,2024-09-23,68505682,150.76
31810916,55078819,2024-06-25,38603645,229.86
87276442,99283858,2024-08-21,5765342,184.9
55898940,40418024,2024-02-27,92685037,179.4
83519130,60630997,2024-04-29,94103756,145.9
39657772,3336334,2024-01-07,90057766,50.59
41554194,56517650,2024-04-01,11217342,331.16
74806287,32072723,2024-09-21,37713085,195.59
59869466,13422650,2024-02-14,9656705,140.38
88903265,36072732,2024-01-05,40669544,250.28
28009412,63927459,2024-02-01,78491181,423.32
61799174,81856087,2024-04-26,39897851,319.57
37939196,98544798,2024-01-31,61179091,287.36
98828819,54044867,2024-06-30,79939301,423.33
37927967,39660072,2024-02-28,92981874,306.56
35306809,48168478,2024-04-21,4805377,109.95
48006858,90113683,2024-01-17,16395981,375.44
71637348,64572249,2024-02-19,11429841,65.98
97690043,67822000,2024-08-31,22624229,171.77
47281305,95998366,2024-03-09,96031031,357.49
38771978,76187893,2024-02-05,62318815,69.98
72166648,35200223,2024-05-11,7007664,183.92
54667590,8415818,2024-09-21,97506781,233.73
72888343,60382025,2024-06-01,27960853,263.76
56972569,50711888,2024-01-12,46550451,311.49
93160597,28577720,2024-01-29,52078280,466.69
26402743,27876456,2024-09-22,77608844,160.44
30436336,46031218,2024-09-24,86324917,280.7
24188134,35201161,2024-06-12,19097992,283.5
98043139,52093004,2024-05-26,16280482,212.85
55962472,76898231,2024-09-19,66953203,176.87
74671375,70359744,2024-01-05,85260766,352.19
66843341,97658618,2024-01-01,30945450,135.47
43469319,79029030,2024-05-15,32695512,251.81
41226442,51094247,2024-09-21,86004837,139.55
75180375,34271207,2024-08-31,39043371,77.31
39234751,79978140,2024-07-31,56808742,411.25
82239796,2804713,2024-02-26,65049143,80.59
82281915,94418153,2024-03-21,39922715,317.69
76643522,34231644,2024-03-01,68636921,233.65
28277764,53561555,2024-09-06,33287153,465.69
25495808,58727828,2024-08-13,27238200,499.77
56332850,5092773,2024-06-23,71151624,403.82
64689518,60254570,2024-01-30,8100757,428.61
46340071,53418992,2024-04-18,23886392,220.21
56480831,68803731,2024-03-27,99954815,295.44
31281272,72240602,2024-09-10,44773142,348.89
47999921,12575024,2024-06-13,81941390,356.12
29851179,21676756,2024-03-20,71349848,448.61
88350509,42144497,2024-01-12,27582607,107.93
47814904,73248670,2024-04-03,83707777,201.87
53340563,99223261,2024-03-18,86865786,305.58
30163428,86648750,2024-07-04,62868757,198.64
51244524,76928630,2024-08-08,6035554,353.4
37189669,70428543,2024-02-01,46102177,185.88
50029634,78067256,2024-05-26,14149577,143.23
75035548,17458249,2024-02-05,56296547,71.81
56154580,68226262,2024-08-17,29400255,174.72
23851525,94283646,2024-08-06,44042771,311.95
71670535,98661069,2024-07-24,85881200,99.66
42093142,71061556,2024-03-15,69018077,490.27
55726815,7103462,2024-05-25,30021856,287.28
34324264,31257930,2024-07-15,45240148,454.48
96322058,14810300,2024-02-28,59587687,244.88
50815976,36933485,2024-01-06,64941933,336.72
24415982,37573233,2024-04-11,18128042,96.07
34740626,69509162,2024-05-29,56332139,212.37
94207368,86325506,2024-06-24,49172260,309.14
51891713,37348026,2024-05-18,53175181,338.26
83347631,55401426,2024-05-25,64725679,267.19
99641642,63678213,2024-05-05,37652082,482.19
59110661,25071672,2024-03-15,24307678,410.68
62619311,94783551,2024-03-26,47191625,368.4
42835200,77304314,2024-02-12,41762037,369.34
83075399,65995033,2024-08-27,48480517,144.74
84684506,21283157,2024-02-05,80941297,417.43
61000965,7251347,2024-01-20,8410356,367.34
75125318,26177977,2024-08-14,44717549,51.17
44155336,64093443,2024-02-12,40066665,337.82
84805985,56718730,2024-05-21,56668124,175.5
75627068,16133717,2024-03-19,4894334,104.0
57112401,47844612,2024-02-12,76821083,212.91
96430801,47800765,2024-06-27,43224213,158.71
90109368,66909725,2024-09-17,33132914,331.17
61628652,98190107,2024-09-19,15169648,310.19
77730792,15608022,2024-06-22,42065898,337.2
48076675,54745092,2024-08-25,19921951,368.01
71944026,22157979,2024-08-04,73013555,392.25
82670401,67975864,2024-09-04,17297606,244.19
