revenue_id,policy_num,cust_id,revenue_amount
df0c8fae-5a2e-4487-ace7-02d1b4a81a51,89827712,58133762,1972.57
9532668f-8e9c-4046-82a3-1e7baffb7baa,74194629,12788889,3440.92
49242192-21d8-4eb6-853a-da09988a604e,30781464,39023540,519.21
49eed55a-e93a-45fe-a9f7-2c7ce86f3c4a,60258405,98416855,3642.94
1609d1ac-ae75-4b7d-be00-5d84f35e641f,67908487,95923156,3536.13
49fe520d-c149-43f3-858b-e1120e650fbe,43485294,67250126,3914.57
d21dde23-4869-45c6-ab29-1b029673bc40,89128539,14608629,3729.56
195f8c77-d1cd-43ce-b156-fb48109a5291,30440810,24671671,2486.25
659fa465-a108-42fa-b660-dda384e47c4f,25747380,90151259,3889.21
9ce3f69e-d02a-4533-b217-20a326536150,41705191,40652918,3819.07
6ff37482-0ffb-4fff-8040-bb2f3504aea3,83904110,35810468,3052.19
933ab940-364f-42e1-99e2-749aecd653a1,4659900,17023030,1038.4
3528e796-b712-4295-9e09-b57176bfa107,94405942,12629499,4380.45
414c5032-97c5-4b2f-8b94-25bb175d97d0,5734600,82371495,1095.21
633cc3ed-b88a-4b74-867a-cb3c35280985,57418127,56344642,3082.19
1bfb4046-648e-4cb1-829e-f5f2194602c9,70009692,65036902,1332.88
5247c51f-9fd9-424c-a4bb-f3794f4cb172,32467195,69626440,3021.11
edbbb477-e17d-4819-941b-23542680b245,8452372,80651458,1000.33
427761db-bb01-492d-b5e4-7d6ca443c2ca,2570849,84690950,3467.78
78e9add9-c139-4f07-a43c-7fc532bccd79,23822026,74481758,2995.5
27d4b574-ac9c-4faf-a7cb-54dfe50ad90b,62159064,60726589,4376.6
fd7458d8-b1df-40ed-b045-b9000a96c3fe,8060664,36755563,2297.11
64804cf8-1e80-413b-8413-cd446d63bf7d,19715444,22189299,1331.55
324ea304-48dc-4103-a4ef-81e1f5b398cb,36126773,75865655,3053.6
fdd67ca2-1835-4a25-bb14-513dd38ce8a2,40454358,39293211,4807.06
b80991cb-86b3-4251-aa11-5bab17fbc585,13617339,66196922,2635.19
04304039-4b24-4c95-8235-1a3afa4aef3b,16024416,91280746,1606.0
bef6091e-0e17-466d-be61-75ce6f21bd10,76619716,84842214,2569.77
f6b47053-3d39-4bbc-8bc7-bbe5752ce449,54852244,8317349,724.74
01b32c4b-4666-48e4-b65d-b9726861266a,86550460,31383491,2682.61
51b83881-d5a5-41d8-b073-b50468810e5e,9933121,71972651,815.2
bbe0d7b3-e54c-46a1-bcb6-386bdc4546ff,36855039,79849829,2167.02
1252686a-942d-4947-8cf4-a9138ef1fc75,98148150,83346917,4819.91
24df9947-8194-44cc-b0dc-6be777321b1e,4941017,20144671,4786.2
bba59eaa-6476-4293-bc1b-c4a6d974e5d9,73444586,17785620,4903.27
6d60d993-76ae-453a-a006-102c487cbd92,82658162,44229645,1614.91
3ac33329-f999-4e87-97c3-b19824397eee,45688522,78203214,1060.39
e16af00b-3125-4820-b1fe-e612e0b37bdf,12111435,37911547,4099.44
d77dd72c-c23b-4846-b8a0-52d3932c208d,96873156,38825232,589.32
a7a0dc98-9d45-443c-99f3-d498c5a1a88d,38953893,86070605,1334.91
617b4d4a-0f3b-4f10-a744-ad6812fae058,41915788,10752066,1621.25
1454901f-45ec-4d77-a0e8-5b67eb8e2371,93513328,56656223,4220.78
ad0ef5d4-c305-46bf-8f96-17983b005b06,15237240,46530707,2635.62
68ab201d-1b4b-49af-bd14-fa7989a6fe55,55680079,28668831,1381.57
d8536d96-d8cc-4ab4-a046-96851118955d,3662132,13079359,2351.78
e957732f-d485-446d-a62d-02d2dd72ef4c,88529687,10150951,2452.15
8c8cb14f-8911-4027-8754-3fe4a0e0518a,60763554,12531498,3019.5
eba58710-1060-4de1-9d18-4bb5de220636,42581656,75409147,1250.0
251681ad-822f-41ae-b8d5-c7a7d7b93a49,2650343,44228726,4317.0
e6edaf80-1cd7-4f80-8a8e-f3e918d263f6,78096223,43620894,4179.7
fc98908c-07e9-43bf-8174-0d53cc1080ce,5289530,70607790,1733.72
cd626af7-2428-4a53-9102-c92b2ed2fe9f,72593056,65228557,4353.09
ee312dda-4588-4332-b24a-82d567356248,59574228,89107410,4862.81
ec3e842c-4947-473b-94a2-2b790fbd707c,12566371,4491295,3626.69
8746b56c-40cf-482d-8985-4c972dd23842,85432377,90327556,3924.73
c6e0e620-a611-46de-9e67-f29026b62d82,59733147,32749631,2435.86
bcdd162f-073d-4e02-83c0-a69528a704f1,79808129,99649199,2866.62
12bf7792-64b5-41cd-9943-d86b84d1f230,57354787,30236844,3964.68
ecf0e030-c76c-49cd-8c49-1a288ea78c02,65689624,65571980,2954.06
a32f6324-f986-4a0f-9508-0b365f49d5d3,41484716,92480070,3837.87
e1719044-5532-4f80-adaa-df411aac9c4b,22409475,72611743,4932.45
6379463e-de9e-4f4b-9074-9d4d508dfe8e,61519964,10022326,4444.86
dd20d43a-5308-4395-a4a3-969adf922c0a,17945534,75123554,3930.78
d46b66c8-0a05-41cf-9cf1-ec5c1ed8c887,4219635,5423501,1268.25
8bd81dc3-688d-4d2f-bf74-03a86d9220bc,75662338,63697421,4182.63
ce8e2eaa-7fcb-4a2c-9d25-796856518ac7,91523923,27126153,3167.29
962c9a46-f0dc-4a90-9e17-6bb5baaa4ff7,4069367,29778963,2783.85
cf77e5ba-3467-4399-91d2-f262fbabaab9,94172107,47491652,793.54
da6df5f0-4af2-4e35-8869-688fca05b662,86003336,56282276,4207.98
86ef2a9b-1b3e-4db0-aa0c-156765127d95,35506083,35125226,728.95
432568d3-dbd1-42fb-8ea3-ff0a3aef57e8,53267372,7544207,2402.46
cd74babe-e25e-45b0-936f-0f9e87059dd4,45697388,67595326,1865.4
c4f2b107-9717-4ecb-9044-4e3d7c172a53,81456019,88407090,4629.1
8dcb4308-057c-40b7-af0c-8cda97aec759,85980580,81271092,4570.99
b94a7d46-e6a9-4b31-b15b-6120e9db8141,96246074,10026085,3425.92
5e5a8cad-7e28-4b5b-9e7d-ff4e647ace93,93292793,76971258,938.39
25c62fbb-7168-46bb-be09-670929c2bceb,52034381,26586646,3570.44
cceead52-1684-4ccb-88ed-27e67d909922,14398372,71689973,4292.88
2a5181af-58cf-4d56-868d-98b77239e70a,12997953,66738997,4963.12
17f974c2-602c-4eee-afe5-63a1c9c008d1,55520236,92242344,539.44
c14fd7c4-7e50-4aee-b6fc-0d07a3b6e585,27871228,96917940,1084.11
530fed54-0cb2-440c-b708-5bbf6b3cb496,31029036,53515599,4080.37
90203ebc-0344-4b9e-9d60-9155ce5e0632,88538569,63229038,4884.46
c6c44207-23cf-4214-8b0a-d79b3835171b,65194877,16927437,1275.88
4e214c41-b826-41ae-af4d-65c061e62f5c,79180923,25642969,4424.74
d2ccb613-8b68-4bf6-aa54-50890b5f21c1,66525766,91044541,2925.4
bb445b74-185a-4786-a1b2-45274b95794e,17655569,95698953,3624.76
f6b4aa9e-949e-45ec-bfe2-81ba2eb16761,15095195,79267536,4699.36
85064d84-8e06-42cb-a991-4113b751e854,87250161,86907136,500.02
128de389-6632-4c72-bcce-78ab7d4c5bfc,3687897,22640566,3166.81
399147cd-d5e0-4595-ba25-3218b044a376,48020487,98261769,4407.37
37e5ee72-7a9a-4d6a-81ba-71fbe758ea05,18952107,44518389,3015.24
49907b15-9d84-4827-8f2a-51a73b4bdb5a,64154295,25232949,4436.98
7fdecbf2-3093-47f6-8623-028081a76475,50065174,27013486,3022.43
32efbfc4-8835-42b6-8e7a-7c62b3f08beb,75394158,47118666,2597.78
f55418a4-b84e-45a6-81cc-60913ce7dc6c,74375693,21038858,2331.0
a3e05ed3-4019-4c2e-ad24-cfd27eb1b289,53032591,82354563,2338.91
3b4bdd80-bb4d-4b49-9656-bafc6c12b989,44625472,85655308,3135.7
9aee1a28-a230-49cc-8e6d-1e03cadcfb68,32559902,23061219,4192.28
fb8b0ab5-08d6-4554-b3a2-c9907f197e08,98984074,96151862,2150.18
b9e36adb-13f5-4c52-a519-73d3b8f7d8f4,38747398,71041815,1086.35
570a49df-719d-48c7-a461-16fd60298d1a,97966047,16953541,526.17
9b50b532-1a08-42e7-8bc4-c313e3317b58,21029578,60006982,1136.55
a6c912b7-d7e6-4a51-81b9-22c64fd0053b,29443215,17179707,2412.27
d62eae79-319e-4d3b-89e3-4951953d09b2,38161002,21916702,506.75
82493672-9bae-4743-9bc0-f0d10e37fef9,24684099,96307965,1742.18
8b02ecea-3b06-4e9a-88fa-2c131eb744c3,40141916,52284331,3671.28
1c7be984-a534-489d-a8ba-98e9eb055535,43508725,21049555,2747.42
6da2c379-45c8-4656-a660-1bcb2127e978,73477094,19574364,4126.16
85a30f0d-a819-4425-a285-be66a6dc0015,69924529,24744962,1938.48
d0d32344-ba8e-415e-9de3-7368f9ba0ca4,76142367,84054812,3318.5
14ee5924-002d-42b0-8c5e-d9c0818b6da0,76162233,51903552,2965.98
125dd751-ab5f-465e-bbc6-2896e74f8184,56307776,50146782,4487.88
73f9af0b-ccca-4bd5-8dde-493c151e0f34,25872516,98193327,999.28
71ca6474-ddfc-44f3-b020-04a5c291640b,33278692,16017191,565.27
5830d079-8f00-4979-a5b2-a9ff1a705916,15124067,72183756,4776.13
40eb64ee-9336-445f-bc5f-e5498400f5aa,97986900,60956434,2213.43
8ad7fc0f-ff60-4207-96ef-6352055f5407,70941780,63590307,2041.94
a2150381-ddc1-4a9b-a717-beac9cd3f278,59005667,63212626,3004.24
4175752f-ea6c-4b89-b6ba-a9a9e596bfb7,72159885,65928405,3589.6
2f4bdda3-8851-4960-9baf-e6135aa66eba,79835246,14862245,2645.26
17318e0e-bad8-4203-8f3d-d402fa86d57d,46809845,68600637,881.22
58ddc74d-332f-40a8-b2a1-ac2379a5b714,75576588,18564934,2351.95
3c4e9877-19f4-4c45-9984-af78db7bc339,31342978,12307250,2957.8
adc18062-d0f7-431a-ab94-47a5ce90014e,60065462,78062728,1891.31
91336671-69bb-4230-91df-51bbb608714f,61886261,89591017,1022.14
b2a164f2-24f3-4c7f-adba-d97d7f5d9f58,90098800,53976594,1815.41
f8374ac6-e8b6-423b-bce4-97bc54262edc,63855509,26861939,808.78
86d8776e-c0ec-489b-a1c0-0fce45f260a2,92143805,30594576,3955.95
18778a77-d408-4a0f-b819-2c862ddf742b,92137429,26171882,3847.16
f08a8348-71df-4565-b7dc-4e367e57cb52,69024238,58477569,3375.55
9ed5c4f0-3baf-4488-bbe7-79960cf8a994,84188469,10704310,3438.96
f74e09fd-ee1d-4ac9-b13e-d1ef37fc1e53,18206394,40381116,2461.04
75ee2062-e175-4f76-ac77-f249d71e213d,42463412,11954593,4037.52
7a790bb4-3b53-4a75-9790-269c529b0f5e,40473690,43232305,2606.46
5f837607-7fca-4770-a8c7-5cfd55cbc677,25958927,92656001,4049.22
0fbe6b65-d311-46d3-aaf3-3f97820d5f79,95648508,40360140,1112.52
73bf41b8-91cd-486a-8ab5-32929c0f0420,97083504,2861620,662.92
e763ea21-04c4-4946-9cb0-93d3aa31f3a7,75938891,97361148,2717.57
4573b86f-5941-455a-a337-cd4d9af6434a,46748689,12907967,4764.15
44bd2ac5-f591-4769-9525-bc93f81a5fb0,97975609,81737492,4048.22
3b2f3474-8738-4c07-86e8-b222fced5175,86658105,6733042,4587.66
f27843ca-f192-4755-b7c5-b9687edeb190,8421143,13953436,3856.8
b1959ad8-5e38-462c-8e8d-e715836d0c93,2017797,36522262,4609.9
95976787-f168-44ce-ad89-dccae64169b6,17649841,37759688,4464.88
c52cfaa4-4259-40e1-8d27-17937bd10c9e,26274011,22274682,4803.62
d08d1a27-5c1e-498c-a6df-d66a46cb89b3,59574996,12482554,2517.21
6472f32b-69e3-456b-96e5-21c225d9ec8b,76031732,37341677,4024.42
868ec3ff-9c7a-475b-901d-6117a2ea40a0,95663792,71455866,4097.37
0a38531e-c0f0-488e-be92-708a51578f39,22337869,73685798,4733.71
45e41970-ffa9-4f8c-ad9b-961a3a605ed8,42597751,34158298,1421.6
acce7a48-05d6-4d1b-a942-f1021c20b060,21603580,17949026,2824.34
a5f953c9-1419-4893-932c-cc37c4b35f5a,21428717,15470696,3895.32
62b8bcee-0ba0-42cc-9291-e305c42d41af,77987093,98438021,4532.13
93b7a705-5ba0-4e18-8cd4-a44ea0253c11,60516198,18613239,2227.22
7a8ecd59-33d4-4f20-9364-1bd2fd3f9d63,97775491,31147804,4778.78
db08a868-9336-45ec-a760-febff8f4f2f8,30315241,25706963,4251.21
f1fd9359-1b8a-4360-bda3-de77033924bb,58561158,44100523,684.02
8e92d758-43f4-41cd-a149-1792bd1f04c1,47172254,95516288,3431.77
d14aebb0-9e0f-4fb5-9f0b-c07f4aa7700b,53099399,69902487,3701.92
bacb78d5-7abc-463d-95f4-baa5aaa01802,16827731,64645194,2911.07
130e9510-8392-42e6-8fa5-3e6c19929175,16496465,89388455,2953.24
96074074-a344-4263-98af-196d49f3d9f0,21008091,20578655,3330.18
c7202d07-1707-46fb-837a-ab52d2f41c5e,83005117,94098150,1817.93
5d32a656-f8c9-4be0-a5ae-f9e716eefba1,18184448,30532581,2221.17
7591c8fe-1712-4c86-bade-9806cf376b44,98478720,24257296,2047.55
6be9ec33-9685-41fb-98f9-b3146e4d5842,17798369,55611304,2103.79
654ea2c5-ad95-4352-9b47-521589fa579f,94450408,85796792,1321.61
f9986ef2-8a7d-4eee-a022-795b35162a2b,54378217,82900921,4654.66
50e30dec-7ffb-4448-9d75-6c72ba4946da,21284456,16746170,853.42
cc8641c2-4e8a-400f-a072-97d08bb6f83e,14443378,79637097,3693.44
4e49c041-ef9b-4cbc-a6d0-21389e55ed9b,47596228,47924469,570.99
18d40364-c3d2-4fc6-adb0-77880a0062f8,29249660,77962103,990.66
5f2f16bf-1288-43ba-8e76-d7e51c9662d2,16158506,73188951,3354.54
125f11f9-f6a2-4f78-95e9-02132b104967,88832023,40359244,3013.36
be243c76-06be-4ed3-8b7f-78d08bf66b38,62956634,31744808,785.82
db9e8fd0-1895-4d57-98ad-503457439b48,96429843,16989259,1749.52
128e142d-d65f-442d-a3df-44077ab1709c,83669449,63836554,3924.39
b9bd1c01-36ca-4dd5-b4cc-7e0bc411cda0,12213966,43259210,4854.87
ae978022-6d3d-483e-9ef3-b20c939f91c8,24534629,34516089,3948.02
ca89dcb5-87c7-47f7-b863-6f7d0928f0af,55612313,67962297,2619.55
0622a898-ff58-4e29-b23b-17177142650e,93658452,82668956,1498.07
a5469bfb-99b9-4cc0-ad81-a459923d3c91,92473101,15396803,3866.35
e85de88a-d8ad-40a9-abf7-00031dd565cd,55947730,95499014,2655.15
a284dbc6-6e0a-4436-90e1-4f9e2ba033e7,95287385,35806614,4427.34
56dafd55-49da-4b7d-a0ff-7c286578009b,30157623,89602751,2347.79
a0143db5-9e5f-4103-a7fe-78ea3a8e8caf,54256387,20674747,1219.58
759a0868-f58f-4b25-87a0-36ca864e2871,58738006,96931855,3903.3
6c0eea0f-398c-4390-9235-e48166fe1247,94385674,43344368,3159.32
48a50e11-c612-44db-b6d7-deef187cac57,27004334,72907731,1280.6
19a60b17-15d3-45c5-8622-4fad31f040f8,51915942,82617318,1189.87
5f68d266-ef06-4a07-a215-2965a000062e,36763182,96744692,3955.99
5ea0956b-ee44-40fa-9306-9473e2115135,59563911,54420462,2454.93
5ed82736-4c32-4ea7-a914-8f6f09309e58,91581603,30500030,3664.55
8b75bb0d-35c2-48d7-aa42-72edcc0cccc8,78017932,32456668,4844.72
87420fd4-8687-44e0-b457-5d94eac0563d,47134677,3318904,1571.67
fb233737-69cc-4983-9233-e46906067f54,25782434,60463330,745.25
b59bcd02-0260-443e-8c4c-ce18c85cdf23,66013608,44611576,4543.95
57250db9-11e8-4107-a4df-c2419b297f65,30134574,60416772,1279.92
520ac1ce-cffa-4c71-be17-33039b7295db,76788792,15160215,4545.44
4d462b7f-90c9-4a87-b23d-c2aeecae409e,67704137,24143408,4520.18
ae50bcee-08e2-48e7-a733-c0fe938102a4,38612996,85041219,3726.54
68b0223b-4943-4989-a426-6dc6480cd8c8,3467445,95738534,3428.27
45f1efdb-68ce-43c2-b020-ba3f15b22541,44419996,45696005,2606.23
9a630ce3-e96b-4c19-b9fa-25f6285e536c,19012510,34363507,4389.35
fe9858e6-a18c-4de2-88a6-337669a2475d,57676163,8332407,4379.17
84e9632f-882e-4cce-8d2d-cb9b036b28f3,84564002,42582704,771.31
bb16b066-13ae-49f5-a62e-f9481ff094f5,72369930,9072220,1477.52
2c199879-5393-4b34-a116-d903730b6c3a,14575528,16582223,3940.28
5696e453-fd1c-42a1-beed-f552fcebfcae,14205246,55596782,3038.79
4330ea4a-dd01-4157-bc28-e6a1da346bd7,34716292,29628783,1438.35
b6d23cf4-c5cb-4d56-8049-be860b4f076c,31294207,83945256,2577.94
e63a8880-1fee-4c8d-b1d6-3c4f84bd4456,12617551,93211613,2780.61
05376f64-9445-4a2c-ab66-b78853b0c51f,31074672,42275029,1490.88
109beee0-25b6-4acd-b063-1811a9c90370,90924973,16768637,2158.86
ddeb20a8-8c61-4e9a-b3d6-7e72745de5a4,26084344,40180327,2824.55
f16a27af-bfd4-401b-a82d-965bcaa16a89,59539801,69258829,4261.41
caa8d1cc-6ac2-4eee-9a70-ab786de0ac08,44425496,15091719,3410.24
df2e22d6-49e2-4e92-bef4-b69dc82294d4,30105564,69712627,647.59
508b552d-02de-482b-8e27-791cf9e5ac8f,69811940,26201191,575.02
ba27beb3-c54c-4a0f-9170-a5e0f648582d,39449686,51731636,1987.98
9970ee72-dbe7-4927-b0e9-1687733e5b13,58101104,98728803,1660.18
23f3608d-711b-4233-9ca2-f1b03dd4fe95,58011100,22976030,4590.39
f3b893be-45bb-4554-ae83-8df3847a07f6,79238279,36294594,4689.56
412b110c-e418-4be5-8c66-7d2aac44c7df,59198920,11098434,2220.27
336f69b3-8e6d-4e9f-aa35-6683291725e4,30590223,23499699,4798.75
400b319b-56b8-41be-9b5a-7ea735ee8885,49458961,80276219,1306.39
459b1443-8076-4ecf-b7c1-8c470bc9b495,23157903,84625407,2860.94
f08cd4cb-f9c4-417f-a37c-aecbede93fe0,19002638,66938827,3618.9
ab132a21-6372-4479-b14c-3b956495b744,17495376,33475459,4329.55
162bb9e6-df88-4f55-bc98-3db371040302,14371807,46088363,3330.0
6c44d810-f713-4cbe-9192-c09ce6c9def3,45322769,96045012,1736.19
21ead441-a837-4a17-ad38-410202960366,59914047,81659705,4424.4
6aa6e85b-18c4-4d3b-8a2a-f084246975e2,98378249,37453717,4869.93
e9d3d3c0-0d47-4fcb-b81c-06069a212ebb,37071835,67849308,3862.65
83617e0a-25c3-4bc9-85ed-332e4a28e99e,23454709,55475650,2637.21
3d889eeb-897a-4a9b-85fe-197a8bb1bb00,31170762,92644376,2695.33
835bdf53-f746-4f84-ad36-0edb6a7da0cd,49308054,3252985,2559.57
d4ff3163-d905-4f0b-b53e-4d9e63ba7931,38241489,73868352,1221.32
d4b72547-f949-48a3-988d-203e4f377f51,95612367,77603402,2378.47
2d5d331a-5be8-4e8a-9ad2-036c8e806fde,42861820,33519035,3011.88
555724cc-4afa-4889-9bb5-74cfe2d4731d,4623734,73388279,1540.49
5772e5bf-48d6-4c0d-b753-8817e2ec22c9,9263254,47159885,4870.28
e9eeb159-42ad-470b-94e8-7b0ba9e51ccd,5723188,40668393,4370.82
b2bed989-0935-4528-8e74-75fea627d6d0,40647098,63942908,2560.34
c4b2705e-1930-4c55-89d7-e5b0b6feb27f,29329607,65740954,1718.45
4297b441-88c0-47d5-8344-e1f1e37cbcc4,12992889,69019781,4708.52
0c25a7e3-449b-4814-b9a0-9b7602423b3f,22049697,58479560,3681.8
7057d2aa-4aa6-4fed-a500-13ecc09ee4f8,85764978,66482395,4681.83
eebd91f0-20ee-41ba-91eb-7e781f974ed3,95059976,65158078,3409.12
